tree_id,location_id,source,original_lat,original_lon,gsv_lat,gsv_lon,gsv_date,gsv_pano_id,sentinel_date,sentinel_pixel_direction,tree_lat,tree_lon,tree_bbox,tree_height_estimate,tree_crown_diameter,tree_species_prediction,tree_confidence,heading,distance,image_path,image_filename,timestamp,species_id,species_name,has_species_label,pixel_id,species_vector,species_vector_str,ndvi_mean,ndvi_std,evi_mean,evi_std,reci_mean,ndre_mean,nbr_mean,num_observations,has_sentinel_data,has_skysat
Sikar_8_54_north_0,Sikar_8_54,Sikar,27.5138365,75.2053343,27.5138295346406,75.20535749857783,2024-03,Dls4VNeP_E17LdcGcpocVg,2025-05-26,north,27.51394144395513,75.20544014952625,"75.2053891208995,27.51398101637553,75.205491178153,27.513901871534717",8.18996514979274,9.43262272958835,unknown,0.6776084303855896,33.22565192955335,14.87563289032732,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_8_54_low_density_near_north_0_20250528_083528_121747.jpg,tree_Sikar_Sikar_8_54_low_density_near_north_0_20250528_083528_121747.jpg,2025-05-28T08:35:30.973808,24.0,Azadirachta indica,True,Sikar_8_54_north,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2592191539331807,0.1023481315388257,0.1949665362710898,0.0775103970826801,0.2237788512151972,0.0928927577444894,0.0098322127900816,192,True,True
Sikar_8_122_west_0,Sikar_8_122,Sikar,27.5666642,75.1515453,27.56663852981113,75.15152345549286,2024-03,YBgZJ9ClH6-iXZJgvgRwZQ,2025-05-26,west,27.566636536785182,75.15139070534514,"75.15135561683913,27.56667381488537,75.15142579385116,27.56659925868499",7.746063116054453,7.603854910625985,unknown,0.9940577745437622,269.0297588395486,13.087234107903246,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_8_122_low_density_near_west_0_20250528_083811_346852.jpg,tree_Sikar_Sikar_8_122_low_density_near_west_0_20250528_083811_346852.jpg,2025-05-28T08:38:11.902422,147.0,Prosopis cineraria,True,Sikar_8_122_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3203816450512803,0.116798025204315,0.2382011758118082,0.1745265552865345,inf,0.1296582138250226,0.0382908391210936,163,True,True
Sikar_8_179_east_0,Sikar_8_179,Sikar,27.3653121,75.4110172,27.36546456187441,75.41102394601508,2023-10,vPoSG20UsxzpA9zV5YyX8Q,2025-05-26,east,27.365476756419643,75.4110942674865,"75.4110659116023,27.365499409890838,75.41112262337073,27.365454102948448",10.403481735246016,5.319133249881242,unknown,0.7011808156967163,78.95127195591772,7.075489863435022,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_8_179_low_density_near_east_0_20250528_084147_103971.jpg,tree_Sikar_Sikar_8_179_low_density_near_east_0_20250528_084147_103971.jpg,2025-05-28T08:41:50.596666,191.0,Morus Alba,True,Sikar_8_179_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2859462686361066,0.0622858458488129,0.2199336303444563,0.4104449695882389,0.241883256333305,0.1239180428970389,0.0207360422574869,193,True,True
Sikar_8_201_northeast_0,Sikar_8_201,Sikar,27.6671762,74.9214846,27.66713937882956,74.92149583873658,2024-02,6-8NCQxM6gyQ-J1H-PTYKA,2025-05-26,northeast,27.66725408225332,74.9215534680348,"74.92153127632538,27.667269868216323,74.92157565974424,27.66723829629032",6.986822576005757,3.940776072386963,unknown,0.6577420830726624,23.98776578547455,13.960146011824682,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_8_201_low_density_near_northeast_0_20250528_084249_405039.jpg,tree_Sikar_Sikar_8_201_low_density_near_northeast_0_20250528_084249_405039.jpg,2025-05-28T08:42:50.164935,24.0,Azadirachta indica,True,Sikar_8_201_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3164051654658453,0.1162493120053464,0.2119592640002932,0.077562625168214,0.3205759811632266,0.1392465755405423,0.0509528230664031,108,True,True
Sikar_9_52_southeast_0,Sikar_9_52,Sikar,27.6676638,75.1383139,27.66773185139946,75.13892013024588,2023-08,VZTu1xVi2QG0Ei7PSv8C-g,2025-05-26,southeast,27.667636479310247,75.13904409799088,"75.13902021048534,27.667664714892513,75.13906798549641,27.66760824372798",10.183440685657304,5.492105414389624,unknown,0.6774498224258423,130.97937202032512,16.171229293169713,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_9_52_low_density_far_southeast_0_20250528_084718_541106.jpg,tree_Sikar_Sikar_9_52_low_density_far_southeast_0_20250528_084718_541106.jpg,2025-05-28T08:47:18.882866,24.0,Azadirachta indica,True,Sikar_9_52_southeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.529358132979128,0.1149121553751398,0.3449127931185661,0.2084632429599543,1.187749753058896,0.1679891160562041,0.1360871758031087,101,True,True
Sikar_9_95_east_0,Sikar_9_95,Sikar,27.6053119,75.4189552,27.60531730105809,75.41895960005218,2023-09,oNJa3S2pgbCPzrKZtD3Y1w,2025-05-26,east,27.60535849450191,75.4191017495354,"75.41907146019304,27.60538792590577,75.41913203887778,27.60532906309805",7.222859193579571,6.257228490700465,unknown,0.9289515614509584,71.89133690700908,14.736850586583405,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_9_95_low_density_near_east_0_20250528_085027_890124.jpg,tree_Sikar_Sikar_9_95_low_density_near_east_0_20250528_085027_890124.jpg,2025-05-28T08:50:28.339511,147.0,Prosopis cineraria,True,Sikar_9_95_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2676436739397828,0.1027176336488391,0.1935285341387157,0.1086856601931639,0.2337841873392212,0.1212873784327535,0.0545660518382244,192,True,True
Sikar_9_111_west_0,Sikar_9_111,Sikar,27.6221793,75.1257683,27.62225763723523,75.12573754508755,2023-07,q9KJSyOIWDNv103fhDUPfA,2025-05-26,west,27.622237431705283,75.12565128000988,"75.12561630805297,27.62226116129802,75.12568625196678,27.622213702112546",13.62416244182868,6.084093644109144,unknown,0.865500807762146,255.19225106092267,8.79090737260743,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_9_111_low_density_near_west_0_20250528_085148_083619.jpg,tree_Sikar_Sikar_9_111_low_density_near_west_0_20250528_085148_083619.jpg,2025-05-28T08:51:48.649589,147.0,Prosopis cineraria,True,Sikar_9_111_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2421105859712932,0.0857543903023814,0.1584001124682252,0.0582340775799201,0.5033626943380713,0.0661635938994069,-0.0600154506455718,101,True,True
Sikar_9_112_south_0,Sikar_9_112,Sikar,27.4447619,75.0479984,27.44475847742108,75.04804980997594,2024-01,haQKfj24iUXIIZ-LJiHuow,2025-05-26,south,27.444666518195973,75.04796757314669,"75.04794702973795,27.444692480826692,75.04798811655543,27.444640555565258",11.830069461570082,4.91414914861451,unknown,0.9605454802513124,218.4365766249991,13.054307162152156,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_9_112_low_density_near_south_0_20250528_085208_537810.jpg,tree_Sikar_Sikar_9_112_low_density_near_south_0_20250528_085208_537810.jpg,2025-05-28T08:52:08.869294,24.0,Azadirachta indica,True,Sikar_9_112_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2096181315814702,0.0901287787822662,0.1733190436232451,0.1284739933333413,0.0881547380704249,0.1181226627628922,0.0047214829773404,211,True,True
Sikar_9_144_east_0,Sikar_9_144,Sikar,27.4976345,75.2031836,27.49765729044778,75.20313939930124,2024-03,N2FKBtTpnRBUk4r4I3Jcdg,2025-05-26,east,27.497692158815603,75.20325498239094,"75.2032085354282,27.497724952867785,75.20330142935369,27.49765936476342",9.551730185139586,8.227742153004009,unknown,0.9369795322418212,71.21710244869087,12.041597122172051,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_9_144_low_density_near_east_0_20250528_085436_672076.jpg,tree_Sikar_Sikar_9_144_low_density_near_east_0_20250528_085436_672076.jpg,2025-05-28T08:54:37.505307,177.0,Vachellia nilotica,True,Sikar_9_144_east,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.26520401913242,0.0808463663006271,0.1801843712436645,0.085115884751412,0.259028322671091,0.0875715305364557,0.0134351833962707,192,True,True
Sikar_9_169_north_0,Sikar_9_169,Sikar,27.5500065,75.3015691,27.54997682279804,75.30151558561742,2024-04,wjqofszVIgQyb8XlAViWJw,2025-05-26,north,27.550059497690008,75.30147398165334,"75.30144779658853,27.55009115183658,75.30150016671816,27.550027843543432",7.265367350549504,6.101265992274401,unknown,0.9343419671058656,335.95540415488847,10.066514822822333,/app/DATA/rajasthan_comprehensive_dataset_part_8/images/tree_Sikar_Sikar_9_169_low_density_near_north_0_20250528_085610_902674.jpg,tree_Sikar_Sikar_9_169_low_density_near_north_0_20250528_085610_902674.jpg,2025-05-28T08:56:16.561010,130.0,Moringa oleifera,True,Sikar_9_169_north,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2904203095834327,0.0776646287332519,0.2172552832856895,0.0634145181868445,0.2222883808243807,0.1214963003151365,0.0591201374599086,192,True,True
