filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_238,Vachellia nilotica,prosopis juliflora,176,194,0.00565,False,0.005466,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Albizia procera,Azadirachta indica
sample_239,Azadirachta indica,Vachellia nilotica,23,176,0.00561,False,0.0056,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_240,Vachellia nilotica,Vachellia leucophloea,176,175,0.005604,False,0.00555,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_241,Prosopis cineraria,Ailanthus excelsa,146,192,0.00546,False,0.005455,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00551,True,0.00551,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Ficus benghalensis
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Dalbergia sissoo,Albizia procera
sample_245,Prosopis cineraria,Azadirachta indica,146,23,0.0056,False,0.005524,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_248,Ficus religiosa,Ficus benghalensis,93,86,0.005398,False,0.005367,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Ailanthus excelsa
sample_249,Aegle Marmelos,prosopis juliflora,189,194,0.00539,False,0.005295,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Dalbergia sissoo,Azadirachta indica
sample_250,Vachellia nilotica,Azadirachta indica,176,23,0.005714,False,0.005272,Azadirachta indica,Ailanthus excelsa,Albizia procera,Dalbergia sissoo,Moringa oleifera
sample_251,Pongamia pinnata,Azadirachta indica,144,23,0.005447,False,0.005215,Azadirachta indica,saraca asoca,Albizia procera,Ailanthus excelsa,Mangifera indica
sample_252,Alstonia scholaris,Azadirachta indica,12,23,0.00548,False,0.00512,Azadirachta indica,Pongamia pinnata,Mangifera indica,saraca asoca,Ailanthus excelsa
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Ailanthus excelsa,Albizia procera
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Albizia procera,Moringa oleifera,Albizia lebbeck,Dalbergia sissoo
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005924,True,0.005924,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica
sample_1,Prosopis cineraria,Azadirachta indica,146,23,0.0057,False,0.005455,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Prosopis cineraria,saraca asoca,Eucalyptus tereticornis,Mangifera indica
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Ailanthus excelsa,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Dalbergia sissoo
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.00599,True,0.00599,Azadirachta indica,Ailanthus excelsa,Albizia procera,Melia azedarach,Vachellia nilotica
sample_6,Ailanthus excelsa,Azadirachta indica,192,23,0.005604,False,0.005318,Azadirachta indica,Prosopis cineraria,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_7,Prosopis cineraria,Azadirachta indica,146,23,0.00578,False,0.00557,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_9,saraca asoca,Azadirachta indica,193,23,0.005486,False,0.0053,Azadirachta indica,Pongamia pinnata,Mangifera indica,Prosopis cineraria,Ficus religiosa
sample_10,Prosopis cineraria,Azadirachta indica,146,23,0.005535,False,0.005493,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_11,prosopis juliflora,Azadirachta indica,194,23,0.005806,False,0.004913,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_15,Ailanthus excelsa,Azadirachta indica,192,23,0.00576,False,0.005573,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_17,Vachellia nilotica,Prosopis cineraria,176,146,0.005642,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_18,Dalbergia sissoo,Azadirachta indica,72,23,0.00554,False,0.005527,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_20,Prosopis cineraria,Ailanthus excelsa,146,192,0.005527,False,0.00536,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_21,Dalbergia sissoo,Prosopis cineraria,72,146,0.00562,False,0.005436,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Morus Alba
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_23,Vachellia nilotica,saraca asoca,176,193,0.00552,False,0.005318,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_24,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Cassia fistula
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Moringa oleifera
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.00548,False,0.005306,Azadirachta indica,saraca asoca,Mangifera indica,Pongamia pinnata,Vachellia nilotica
sample_28,Vachellia nilotica,Azadirachta indica,176,23,0.005627,False,0.005596,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Albizia procera,Melia azedarach,Albizia lebbeck
sample_30,Moringa oleifera,Ailanthus excelsa,129,192,0.005527,False,0.00531,Ailanthus excelsa,Azadirachta indica,Morus Alba,Moringa oleifera,Albizia procera
sample_31,saraca asoca,saraca asoca,193,193,0.005627,True,0.005627,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica,Albizia procera
sample_32,Pongamia pinnata,Pongamia pinnata,144,144,0.0056,True,0.0056,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Cassia fistula
sample_33,Pongamia pinnata,Pongamia pinnata,144,144,0.005672,True,0.005672,Pongamia pinnata,Albizia procera,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_34,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00564,True,0.00564,Phoenix sylvestris,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_35,Morus Alba,Azadirachta indica,190,23,0.005554,False,0.00535,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Moringa oleifera
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Eucalyptus tereticornis
sample_38,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Albizia procera,Phoenix sylvestris
sample_39,Albizia procera,Azadirachta indica,9,23,0.005474,False,0.005222,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Albizia procera
sample_41,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus mauritiana
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Ailanthus excelsa,saraca asoca,Mangifera indica,Albizia lebbeck
sample_43,Mangifera indica,Aegle Marmelos,123,189,0.005543,False,0.005337,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Cordia myxa,Mangifera indica
sample_44,Pongamia pinnata,Azadirachta indica,144,23,0.005463,False,0.005463,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo
sample_45,Vachellia nilotica,Dalbergia sissoo,176,72,0.00559,False,0.005436,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,saraca asoca,Mangifera indica,Ailanthus excelsa,Albizia procera
sample_47,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Albizia procera,Vachellia leucophloea
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,Albizia procera,Prosopis cineraria,Ailanthus excelsa
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_53,Prosopis cineraria,Azadirachta indica,146,23,0.005672,False,0.005592,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Morus Alba
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_56,Phoenix sylvestris,Ailanthus excelsa,137,192,0.005383,False,0.00515,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica,Aegle Marmelos
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Albizia procera,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_59,Albizia lebbeck,Albizia procera,7,9,0.00539,False,0.005295,Albizia procera,Cassia fistula,Terminalia arjuna,saraca asoca,Albizia lebbeck
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Moringa oleifera,Albizia procera,Pongamia pinnata,Albizia lebbeck
sample_62,saraca asoca,Azadirachta indica,193,23,0.005432,False,0.005367,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_63,Prosopis cineraria,Vachellia nilotica,146,176,0.00567,False,0.005627,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_64,Ficus religiosa,Morus Alba,93,190,0.005566,False,0.005447,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis,Ficus religiosa
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_66,Vachellia nilotica,Azadirachta indica,176,23,0.00572,False,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.005997,True,0.005997,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,saraca asoca
sample_68,saraca asoca,saraca asoca,193,193,0.005554,True,0.005554,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Aegle Marmelos
sample_69,Vachellia nilotica,Prosopis cineraria,176,146,0.005615,False,0.005512,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_70,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia procera
sample_71,Albizia procera,Albizia procera,9,9,0.00545,True,0.00545,Albizia procera,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Cassia fistula
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Vachellia nilotica
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,prosopis juliflora
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Aegle Marmelos
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Albizia procera,Albizia lebbeck,Pongamia pinnata,Ailanthus excelsa
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,saraca asoca
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.006065,True,0.006065,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005936,True,0.005936,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_86,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_87,Vachellia nilotica,prosopis juliflora,176,194,0.00576,False,0.005653,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_88,Vachellia nilotica,Prosopis cineraria,176,146,0.00571,False,0.005707,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_89,Vachellia nilotica,Azadirachta indica,176,23,0.00581,False,0.00577,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Albizia lebbeck
sample_90,Vachellia leucophloea,Vachellia nilotica,175,176,0.00574,False,0.00566,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_91,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Albizia procera
sample_92,Prosopis cineraria,Vachellia nilotica,146,176,0.005676,False,0.005592,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_93,Vachellia nilotica,Vachellia leucophloea,176,175,0.005833,False,0.005825,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica
