filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_223,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,prosopis juliflora,Albizia procera
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Albizia lebbeck
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005615,True,0.005615,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Albizia procera,Moringa oleifera
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,saraca asoca,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_228,Pongamia pinnata,saraca asoca,144,193,0.00552,False,0.00524,saraca asoca,Azadirachta indica,Mangifera indica,Morus Alba,Aegle Marmelos
sample_229,Prosopis cineraria,Prosopis cineraria,146,146,0.00559,True,0.00559,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Ziziphus jujuba
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_231,Prosopis cineraria,Vachellia nilotica,146,176,0.00574,False,0.005672,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_232,Albizia procera,Azadirachta indica,9,23,0.005615,False,0.005615,Albizia procera,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Cassia fistula
sample_233,Morus Alba,Morus Alba,190,190,0.005466,True,0.005466,Morus Alba,Dalbergia sissoo,Ficus benghalensis,Aegle Marmelos,Ficus religiosa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Prosopis farcta
sample_235,prosopis juliflora,Azadirachta indica,194,23,0.005573,False,0.005287,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Moringa oleifera
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_238,Vachellia nilotica,prosopis juliflora,176,194,0.005695,False,0.005608,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Prosopis cineraria
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_241,Prosopis cineraria,Prosopis cineraria,146,146,0.005558,True,0.005558,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005516,True,0.005516,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Ailanthus excelsa
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_248,Ficus religiosa,Azadirachta indica,93,23,0.00549,False,0.005394,Azadirachta indica,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Mangifera indica
sample_249,Aegle Marmelos,Azadirachta indica,189,23,0.00557,False,0.005352,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_250,Vachellia nilotica,Azadirachta indica,176,23,0.0058,False,0.005486,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_251,Pongamia pinnata,saraca asoca,144,193,0.00548,False,0.005287,saraca asoca,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Albizia procera
sample_252,Alstonia scholaris,Azadirachta indica,12,23,0.005478,False,0.00524,Azadirachta indica,Pongamia pinnata,Mangifera indica,Aegle Marmelos,saraca asoca
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Eucalyptus tereticornis,Dalbergia sissoo
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Albizia procera,Acalypha fruticosa,Albizia lebbeck,Moringa oleifera
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_1,Prosopis cineraria,Moringa oleifera,146,129,0.005688,False,0.005688,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca,Albizia lebbeck
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Moringa oleifera
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.005783,False,0.00569,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Dalbergia sissoo
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.006004,True,0.006004,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa,Ailanthus excelsa
sample_6,Ailanthus excelsa,Prosopis cineraria,192,146,0.005524,False,0.005363,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera
sample_7,Prosopis cineraria,Azadirachta indica,146,23,0.00569,False,0.005608,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_9,saraca asoca,Azadirachta indica,193,23,0.00553,False,0.005363,Azadirachta indica,Pongamia pinnata,Mangifera indica,saraca asoca,Albizia procera
sample_10,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.00565,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_11,prosopis juliflora,Azadirachta indica,194,23,0.0057,False,0.00508,Azadirachta indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,saraca asoca,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_13,Ailanthus excelsa,Vachellia nilotica,192,176,0.005627,False,0.0056,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_14,Azadirachta indica,Prosopis cineraria,23,146,0.005817,False,0.005764,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_15,Ailanthus excelsa,Vachellia nilotica,192,176,0.005745,False,0.005527,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Albizia lebbeck
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck
sample_18,Dalbergia sissoo,Prosopis cineraria,72,146,0.00567,False,0.005592,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana,Azadirachta indica
sample_20,Prosopis cineraria,Prosopis cineraria,146,146,0.005592,True,0.005592,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Ziziphus jujuba
sample_21,Dalbergia sissoo,Prosopis cineraria,72,146,0.00584,False,0.00557,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_23,Vachellia nilotica,Prosopis cineraria,176,146,0.005585,False,0.005512,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Azadirachta indica
sample_24,Azadirachta indica,Albizia procera,23,9,0.005672,False,0.00554,Albizia procera,Azadirachta indica,Albizia lebbeck,Cassia fistula,Prosopis farcta
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,Mangifera indica,Acalypha fruticosa,Moringa oleifera
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.005543,False,0.005276,Azadirachta indica,saraca asoca,Pongamia pinnata,Vachellia nilotica,Mangifera indica
sample_28,Vachellia nilotica,Prosopis cineraria,176,146,0.00573,False,0.005634,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Acalypha fruticosa
sample_30,Moringa oleifera,Ailanthus excelsa,129,192,0.005543,False,0.005413,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Morus Alba
sample_31,saraca asoca,saraca asoca,193,193,0.005592,True,0.005592,saraca asoca,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_32,Pongamia pinnata,Pongamia pinnata,144,144,0.005657,True,0.005657,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Cassia fistula,Dalbergia sissoo
sample_33,Pongamia pinnata,Pongamia pinnata,144,144,0.0056,True,0.0056,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Mangifera indica,Prosopis cineraria
sample_34,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005547,True,0.005547,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_35,Morus Alba,Azadirachta indica,190,23,0.00568,False,0.005398,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Moringa oleifera
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_38,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Morus Alba
sample_39,Albizia procera,Azadirachta indica,9,23,0.005524,False,0.005333,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ficus religiosa
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005745,False,0.005707,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Ailanthus excelsa,saraca asoca,Mangifera indica,Vachellia nilotica
sample_43,Mangifera indica,Azadirachta indica,123,23,0.005543,False,0.005356,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Vachellia nilotica,Prosopis cineraria
sample_44,Pongamia pinnata,Pongamia pinnata,144,144,0.005505,True,0.005505,Pongamia pinnata,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_45,Vachellia nilotica,Dalbergia sissoo,176,72,0.005665,False,0.0054,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Mangifera indica,Dalbergia sissoo,saraca asoca,Albizia procera
sample_47,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005714,True,0.005714,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Vachellia leucophloea
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck,Ailanthus excelsa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Prosopis cineraria
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_53,Prosopis cineraria,Prosopis cineraria,146,146,0.00565,True,0.00565,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Acalypha fruticosa,Azadirachta indica
sample_56,Phoenix sylvestris,Vachellia nilotica,137,176,0.00551,False,0.005245,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_57,Azadirachta indica,Vachellia nilotica,23,176,0.005703,False,0.005695,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Albizia lebbeck
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_59,Albizia lebbeck,Albizia procera,7,9,0.005466,False,0.005352,Albizia procera,Albizia lebbeck,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Pongamia pinnata
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Pongamia pinnata,Acalypha fruticosa,saraca asoca,Moringa oleifera
sample_62,saraca asoca,Azadirachta indica,193,23,0.005493,False,0.00543,Azadirachta indica,Pongamia pinnata,saraca asoca,Dalbergia sissoo,Aegle Marmelos
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_64,Ficus religiosa,Ficus religiosa,93,93,0.00561,True,0.00561,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis,Morus Alba
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_66,Vachellia nilotica,Prosopis cineraria,176,146,0.005703,False,0.00568,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.00605,True,0.00605,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck,Vachellia nilotica,Dalbergia sissoo
sample_68,saraca asoca,saraca asoca,193,193,0.0056,True,0.0056,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ailanthus excelsa
sample_69,Vachellia nilotica,Prosopis cineraria,176,146,0.005627,False,0.005627,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_70,prosopis juliflora,prosopis juliflora,194,194,0.005573,True,0.005573,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_71,Albizia procera,Albizia procera,9,9,0.00564,True,0.00564,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,Moringa oleifera
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa,Albizia lebbeck
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa,Pongamia pinnata
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Mangifera indica,saraca asoca,Acalypha fruticosa,Vachellia nilotica
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,saraca asoca,Pongamia pinnata,Vachellia nilotica,Albizia procera
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Mangifera indica,saraca asoca,Albizia lebbeck,Albizia procera
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_81,Azadirachta indica,Vachellia nilotica,23,176,0.005608,False,0.005535,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
