filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa,Cordia myxa
sample_208,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00547,True,0.00547,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Acalypha fruticosa,saraca asoca
sample_209,Vachellia nilotica,Aegle Marmelos,176,189,0.005238,False,0.004875,Aegle Marmelos,Ailanthus excelsa,saraca asoca,Azadirachta indica,Morus Alba
sample_210,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005173,True,0.005173,Ailanthus excelsa,saraca asoca,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005394,True,0.005394,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis
sample_212,Azadirachta indica,Ailanthus excelsa,23,192,0.005466,False,0.005318,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_213,Aegle Marmelos,Ailanthus excelsa,189,192,0.005188,False,0.00514,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_214,saraca asoca,Azadirachta indica,193,23,0.0052,False,0.005104,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Mangifera indica
sample_215,Prosopis cineraria,Vachellia nilotica,146,176,0.00526,False,0.00523,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Mangifera indica,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.00536,True,0.00536,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_220,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_221,prosopis juliflora,Vachellia nilotica,194,176,0.00559,False,0.005535,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_222,Azadirachta indica,prosopis juliflora,23,194,0.00537,False,0.005314,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_223,Prosopis cineraria,Vachellia nilotica,146,176,0.005356,False,0.0051,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Butea monosperma,Prosopis cineraria
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_225,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005314,True,0.005314,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_226,Ficus religiosa,Ficus benghalensis,93,86,0.005386,False,0.005123,Ficus benghalensis,Mangifera indica,Ficus religiosa,Dalbergia sissoo,Azadirachta indica
sample_227,Prosopis cineraria,Prosopis cineraria,146,146,0.00546,True,0.00546,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005245,True,0.005245,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_229,Morus Alba,Prosopis cineraria,190,146,0.00531,False,0.005276,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_230,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005493,True,0.005493,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.005386,True,0.005386,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_232,Ailanthus excelsa,Azadirachta indica,192,23,0.005257,False,0.005177,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_233,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005352,True,0.005352,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_234,Prosopis cineraria,Prosopis cineraria,146,146,0.00537,True,0.00537,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa
sample_235,Prosopis cineraria,prosopis juliflora,146,194,0.00532,False,0.005245,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_236,Vachellia nilotica,Azadirachta indica,176,23,0.005257,False,0.005238,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa
sample_237,Albizia procera,Albizia procera,9,9,0.00527,True,0.00527,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,saraca asoca
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.005295,True,0.005295,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_241,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Dalbergia sissoo,saraca asoca,Vachellia nilotica,Albizia procera
sample_242,prosopis juliflora,prosopis juliflora,194,194,0.00537,True,0.00537,prosopis juliflora,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_243,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Mangifera indica,Vachellia nilotica,Alstonia scholaris,Acalypha fruticosa
sample_244,Vachellia nilotica,Prosopis cineraria,176,146,0.00542,False,0.00542,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_245,Ficus benghalensis,Pongamia pinnata,86,144,0.005188,False,0.005157,Pongamia pinnata,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Vachellia nilotica
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005344,True,0.005344,Azadirachta indica,Mangifera indica,saraca asoca,Vachellia nilotica,Morus Alba
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_249,Dalbergia sissoo,Vachellia nilotica,72,176,0.005363,False,0.005337,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_250,Azadirachta indica,Vachellia nilotica,23,176,0.005264,False,0.005222,Vachellia nilotica,Azadirachta indica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_252,Vachellia nilotica,prosopis juliflora,176,194,0.005592,False,0.005455,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_253,Prosopis cineraria,Vachellia nilotica,146,176,0.005325,False,0.005318,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis
sample_254,Prosopis cineraria,Ficus religiosa,146,93,0.005363,False,0.00512,Ficus religiosa,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.005424,True,0.005424,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00545,True,0.00545,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba
sample_1,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_2,saraca asoca,saraca asoca,193,193,0.005154,True,0.005154,saraca asoca,Mangifera indica,Dalbergia sissoo,Albizia procera,Azadirachta indica
sample_3,Vachellia leucophloea,Prosopis cineraria,175,146,0.00555,False,0.00545,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_4,Azadirachta indica,Ailanthus excelsa,23,192,0.005383,False,0.005344,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Phoenix sylvestris
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005352,True,0.005352,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_7,Prosopis cineraria,Vachellia nilotica,146,176,0.005486,False,0.005436,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_8,prosopis juliflora,prosopis juliflora,194,194,0.00536,True,0.00536,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Phoenix sylvestris
sample_9,Vachellia nilotica,prosopis juliflora,176,194,0.005306,False,0.00521,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_10,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.00545,True,0.00545,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_13,Vachellia nilotica,Azadirachta indica,176,23,0.00534,False,0.00512,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,prosopis juliflora,Vachellia nilotica
sample_14,prosopis juliflora,prosopis juliflora,194,194,0.00533,True,0.00533,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_15,Dalbergia sissoo,Azadirachta indica,72,23,0.005283,False,0.005135,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Ficus religiosa
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_21,Vachellia nilotica,Vachellia nilotica,176,176,0.005405,True,0.005405,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_22,Ailanthus excelsa,Azadirachta indica,192,23,0.005302,False,0.005054,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,saraca asoca,Eucalyptus tereticornis
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Moringa oleifera,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_24,Azadirachta indica,Azadirachta indica,23,23,0.005302,True,0.005302,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_26,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005566,True,0.005566,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ficus benghalensis
sample_27,Prosopis cineraria,Azadirachta indica,146,23,0.00533,False,0.005245,Azadirachta indica,saraca asoca,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.005478,True,0.005478,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_29,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.00548,True,0.00548,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Dalbergia sissoo
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.005424,True,0.005424,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005306,True,0.005306,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005444,True,0.005444,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_36,prosopis juliflora,prosopis juliflora,194,194,0.005505,True,0.005505,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005455,True,0.005455,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_38,Azadirachta indica,Vachellia nilotica,23,176,0.005302,False,0.005253,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Phoenix sylvestris
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,saraca asoca
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_41,Vachellia nilotica,Vachellia nilotica,176,176,0.005497,True,0.005497,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_43,Azadirachta indica,Ailanthus excelsa,23,192,0.005413,False,0.00539,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00539,True,0.00539,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_47,Prosopis cineraria,Prosopis cineraria,146,146,0.00546,True,0.00546,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Pongamia pinnata,saraca asoca,Mangifera indica,Vachellia nilotica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00535,True,0.00535,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_52,Dalbergia sissoo,Vachellia nilotica,72,176,0.005203,False,0.005108,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_53,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,Albizia procera,Moringa oleifera,Acalypha fruticosa
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005234,True,0.005234,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo
sample_55,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Dalbergia sissoo
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_58,Azadirachta indica,Dalbergia sissoo,23,72,0.00524,False,0.005238,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Mangifera indica
sample_59,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.005352,True,0.005352,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_61,Ficus religiosa,Azadirachta indica,93,23,0.005432,False,0.00503,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_62,prosopis juliflora,prosopis juliflora,194,194,0.005436,True,0.005436,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005486,True,0.005486,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_64,Vachellia nilotica,Prosopis cineraria,176,146,0.00546,False,0.005394,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
