skysat_filename,true_species,predicted_class,confidence,correct
tree_Jaipur_Jaipur_50_27_low_density_near_center_0_20250713_124315_700303_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.45513752,False
tree_Udaipur_Udaipur_50_82_low_density_near_southwest_0_20250713_124656_777619_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31840584,True
tree_Tonk_Tonk_50_90_low_density_far_west_0_20250713_124751_549218_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33295497,True
tree_Pali_Pali_50_115_low_density_near_southwest_0_20250713_124935_947969_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4419216,True
tree_Jaipur_Jaipur_50_121_low_density_near_southeast_0_20250713_125011_516706_skysat.jpg,Morus Alba,Azadirachta indica,0.370106,False
tree_Udaipur_Udaipur_51_7_low_density_near_center_0_20250713_125143_636977_skysat.jpg,Mangifera indica,Vachellia nilotica,0.43552893,False
tree_Pali_Pali_51_11_low_density_near_southwest_0_20250713_125219_524487_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30563,True
tree_Pali_Pali_51_17_low_density_near_southeast_0_20250713_125257_744890_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2945275,True
tree_Bundi_Bundi_51_29_low_density_far_south_0_20250713_125343_830661_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.28250232,False
tree_Pali_Pali_51_51_low_density_near_south_0_20250713_125639_510780_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41912344,True
tree_Tonk_Tonk_52_9_low_density_near_north_0_20250713_130455_190874_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.3421191,False
tree_Bikaner_Bikaner_52_41_low_density_near_south_0_20250713_130808_667219_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.34729695,False
tree_Jaipur_Jaipur_53_19_low_density_far_southeast_0_20250713_132020_411911_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.33981413,False
tree_Bhilwara_Bhilwara_53_39_low_density_near_northwest_0_20250713_132204_950580_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31879592,True
tree_Alwar_Alwar_53_134_low_density_near_center_0_20250713_132958_059563_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.31356496,False
tree_Pali_Pali_55_5_low_density_near_east_0_20250713_134555_026373_skysat.jpg,prosopis juliflora,Azadirachta indica,0.46560583,False
tree_Bhilwara_Bhilwara_56_53_low_density_near_southeast_0_20250713_140317_028894_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37141892,True
tree_Bikaner_Bikaner_57_11_low_density_near_south_0_20250713_140952_137754_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.32338303,False
tree_Jaipur_Jaipur_57_36_low_density_far_north_0_20250713_141215_869923_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38296235,True
tree_Pali_Pali_57_93_low_density_near_west_0_20250713_141858_779957_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.31263673,False
tree_Jaipur_Jaipur_57_98_low_density_near_southwest_0_20250713_141947_100076_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32919425,False
tree_Alwar_Alwar_58_3_low_density_near_west_0_20250713_142109_012475_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.33086696,False
tree_Bikaner_Bikaner_58_73_low_density_near_northwest_0_20250713_142900_927667_skysat.jpg,prosopis juliflora,Azadirachta indica,0.2605995,False
tree_Bhilwara_Bhilwara_60_65_low_density_far_south_0_20250713_144934_271165_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35325882,False
tree_Pali_Pali_61_23_low_density_far_west_0_20250713_145513_265926_skysat.jpg,Azadirachta indica,Azadirachta indica,0.45143664,True
tree_Pali_Pali_61_25_low_density_far_southeast_0_20250713_145520_846728_skysat.jpg,prosopis juliflora,Azadirachta indica,0.43709567,False
tree_Pali_Pali_61_28_low_density_near_east_0_20250713_145552_603635_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3057248,True
tree_Pali_Pali_61_49_low_density_far_southeast_0_20250713_145741_011912_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.4404944,False
tree_Jaipur_Jaipur_62_31_low_density_far_southeast_1_20250713_150523_211882_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32642308,True
tree_Bikaner_Bikaner_63_71_low_density_near_east_0_20250713_151851_549448_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.39462334,False
tree_Bikaner_Bikaner_64_34_low_density_near_north_0_20250713_152234_206310_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.38071337,False
tree_Alwar_Alwar_64_71_low_density_near_center_0_20250713_152529_243281_skysat.jpg,Ziziphus jujuba,Vachellia nilotica,0.3429224,False
tree_Alwar_Alwar_65_31_low_density_near_northeast_0_20250713_152935_662957_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.30853233,False
tree_Bhilwara_Bhilwara_65_62_low_density_near_northeast_0_20250713_153321_063962_skysat.jpg,Azadirachta indica,Azadirachta indica,0.38283965,True
tree_Pali_Pali_65_75_low_density_near_east_0_20250713_153517_190777_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32847506,True
tree_Jaipur_Jaipur_66_67_low_density_near_east_0_20250713_154312_126176_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34119177,True
tree_Pali_Pali_66_93_low_density_near_northeast_0_20250713_154633_392512_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43317083,True
tree_Pali_Pali_67_36_low_density_far_northeast_1_20250713_155054_033830_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40625829,True
tree_Pali_Pali_67_59_low_density_near_northwest_0_20250713_155254_125223_skysat.jpg,prosopis juliflora,Azadirachta indica,0.33028966,False
tree_Jaipur_Jaipur_68_16_low_density_near_east_0_20250713_155624_917634_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41891983,True
tree_Pali_Pali_69_62_low_density_near_east_0_20250713_160724_466386_skysat.jpg,Azadirachta indica,Azadirachta indica,0.39487052,True
tree_Chittorgarh_Chittorgarh_70_12_low_density_far_west_0_20250713_160938_171604_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35411665,True
tree_Chittorgarh_Chittorgarh_70_12_low_density_far_northwest_0_20250713_160938_457758_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3575392,True
tree_Alwar_Alwar_71_23_low_density_near_east_0_20250713_161714_339477_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29859918,False
tree_Udaipur_Udaipur_73_13_low_density_far_west_0_20250713_163119_914833_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.42500156,False
tree_Jaipur_Jaipur_73_14_low_density_far_northwest_0_20250713_163154_606668_skysat.jpg,saraca asoca,Azadirachta indica,0.36657614,False
tree_Pali_Pali_74_39_low_density_far_east_0_20250713_164127_770106_skysat.jpg,Azadirachta indica,Azadirachta indica,0.46041927,True
tree_Barmer_Barmer_0_56_low_density_near_north_0_20250528_063139_518019_skysat.jpg,prosopis juliflora,Azadirachta indica,0.29226843,False
tree_Sikar_Sikar_0_86_low_density_near_center_0_20250528_063332_127332_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.36147928,True
tree_Sikar_Sikar_0_86_low_density_near_east_0_20250528_063333_418489_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29463953,True
tree_Barmer_Barmer_0_204_low_density_far_east_0_20250528_063830_831459_skysat.jpg,prosopis juliflora,Azadirachta indica,0.42442662,False
tree_Barmer_Barmer_0_284_low_density_near_east_0_20250528_064151_328140_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36976275,False
tree_Sikar_Sikar_0_316_low_density_near_southwest_0_20250528_064328_758922_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33897293,True
tree_Sikar_Sikar_0_312_low_density_near_southwest_1_20250528_064329_695935_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29540598,False
tree_Sikar_Sikar_0_333_low_density_near_north_0_20250528_064440_422556_skysat.jpg,Vachellia leucophloea,Vachellia nilotica,0.29574463,False
tree_Sikar_Sikar_0_345_low_density_near_northwest_0_20250528_064458_937406_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27723578,True
tree_Sikar_Sikar_1_18_low_density_near_south_0_20250528_064818_914586_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.326986,True
tree_Sikar_Sikar_1_55_low_density_near_east_0_20250528_064937_300682_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.2884003,False
tree_Sikar_Sikar_1_65_low_density_near_southeast_0_20250528_064954_753762_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.35386837,False
tree_Sikar_Sikar_1_137_low_density_near_west_0_20250528_065350_345421_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3225058,False
tree_Sikar_Sikar_1_197_low_density_near_center_0_20250528_065733_104862_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31757033,False
tree_Sikar_Sikar_1_203_low_density_near_south_0_20250528_065747_704119_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.27886707,False
tree_Sikar_Sikar_1_209_low_density_near_west_0_20250528_065822_209401_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.30048463,False
tree_Sikar_Sikar_1_254_low_density_near_south_0_20250528_070040_130458_skysat.jpg,Ziziphus jujuba,Vachellia nilotica,0.28329077,False
tree_Barmer_Barmer_1_286_low_density_far_southwest_0_20250528_070115_632869_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3264161,False
tree_Sikar_Sikar_1_316_low_density_near_north_0_20250528_070233_802091_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.32245883,False
tree_Sikar_Sikar_1_316_low_density_near_west_0_20250528_070236_643016_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3020927,True
tree_Barmer_Barmer_2_64_low_density_near_east_0_20250528_070602_717368_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36652738,True
tree_Sikar_Sikar_3_22_low_density_near_west_0_20250528_071010_383588_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3178306,False
tree_Sikar_Sikar_3_134_low_density_far_center_0_20250528_071557_248140_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3267632,True
tree_Sikar_Sikar_3_150_low_density_far_southwest_0_20250528_071715_149494_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.2930926,False
tree_Sikar_Sikar_3_155_low_density_near_south_0_20250528_071738_438589_skysat.jpg,Ziziphus jujuba,Vachellia nilotica,0.3190136,False
tree_Sikar_Sikar_3_187_low_density_far_northeast_0_20250528_071912_986336_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.27891147,False
tree_Sikar_Sikar_3_202_low_density_near_center_0_20250528_071935_634856_skysat.jpg,Mangifera indica,Azadirachta indica,0.3870961,False
tree_Sikar_Sikar_3_269_low_density_far_northeast_0_20250528_072257_020884_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37269,True
tree_Sikar_Sikar_3_288_low_density_far_northwest_0_20250528_072326_156727_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33571327,False
tree_Sikar_Sikar_3_321_low_density_near_southwest_0_20250528_072546_592917_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.33053458,False
tree_Sikar_Sikar_4_8_low_density_near_west_0_20250528_072655_865700_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3281036,False
tree_Barmer_Barmer_4_20_low_density_far_west_0_20250528_072748_217218_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36297315,False
tree_Sikar_Sikar_4_27_low_density_near_northwest_0_20250528_072835_877198_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35380927,False
tree_Sikar_Sikar_4_40_low_density_near_southwest_0_20250528_072925_190333_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.36716405,False
tree_Sikar_Sikar_4_43_low_density_near_south_0_20250528_072954_870347_skysat.jpg,saraca asoca,Azadirachta indica,0.36571798,False
tree_Sikar_Sikar_4_51_low_density_near_east_0_20250528_073028_688969_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34598053,False
tree_Sikar_Sikar_4_89_low_density_near_center_0_20250528_073134_725434_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2740327,False
tree_Sikar_Sikar_4_97_low_density_near_southwest_0_20250528_073226_460994_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33876982,True
tree_Sikar_Sikar_4_181_low_density_near_west_0_20250528_073616_130964_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3246054,False
tree_Sikar_Sikar_4_253_low_density_far_west_0_20250528_073945_465682_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3372032,False
tree_Sikar_Sikar_4_273_low_density_near_west_0_20250528_074101_422370_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31211382,False
tree_Sikar_Sikar_4_314_low_density_near_northeast_0_20250528_074432_562959_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.34776682,False
tree_Sikar_Sikar_4_324_low_density_near_southeast_0_20250528_074524_387431_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36075085,True
tree_Sikar_Sikar_5_21_low_density_near_west_0_20250528_074705_965398_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.3290248,False
tree_Sikar_Sikar_5_53_low_density_near_north_0_20250528_074853_204255_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.43911496,False
tree_Barmer_Barmer_5_66_low_density_far_north_0_20250528_074913_685142_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.28323033,False
tree_Sikar_Sikar_5_88_low_density_near_center_0_20250528_075004_809456_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31580946,False
tree_Sikar_Sikar_5_135_low_density_near_north_0_20250528_075150_236577_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.37468848,False
tree_Sikar_Sikar_5_153_low_density_near_southwest_0_20250528_075324_946028_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.36034378,False
tree_Sikar_Sikar_5_158_low_density_far_east_0_20250528_075343_326427_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36896914,True
tree_Sikar_Sikar_5_170_low_density_near_west_0_20250528_075422_850112_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.30130595,False
tree_Sikar_Sikar_5_212_low_density_near_north_0_20250528_075617_513971_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36040246,True
tree_Sikar_Sikar_5_212_low_density_near_west_0_20250528_075620_098765_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32125503,False
tree_Sikar_Sikar_5_245_low_density_near_east_0_20250528_075723_094128_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34761107,True
tree_Sikar_Sikar_5_259_low_density_near_center_0_20250528_075751_560086_skysat.jpg,Azadirachta indica,Azadirachta indica,0.275963,True
tree_Sikar_Sikar_5_261_low_density_near_center_0_20250528_075825_953836_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3228145,True
tree_Barmer_Barmer_5_289_low_density_near_south_0_20250528_075934_605260_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3682344,True
tree_Sikar_Sikar_5_296_low_density_far_southeast_0_20250528_075958_275303_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29772332,False
tree_Sikar_Sikar_6_7_low_density_near_south_0_20250528_080152_706489_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.32182682,False
tree_Sikar_Sikar_6_76_low_density_near_southwest_0_20250528_080452_501689_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31154138,True
tree_Sikar_Sikar_6_151_low_density_near_southwest_0_20250528_080917_066476_skysat.jpg,saraca asoca,Azadirachta indica,0.36927027,False
tree_Sikar_Sikar_6_175_low_density_near_northwest_0_20250528_081024_268515_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33073035,False
tree_Sikar_Sikar_6_231_low_density_near_south_0_20250528_081356_225943_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.28768134,False
tree_Sikar_Sikar_6_267_low_density_near_south_0_20250528_081604_429991_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.36134493,False
tree_Sikar_Sikar_7_100_low_density_near_east_0_20250528_082239_473951_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35723478,True
tree_Sikar_Sikar_7_100_low_density_near_northwest_0_20250528_082240_813647_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.31484216,False
tree_Sikar_Sikar_7_106_low_density_near_center_0_20250528_082309_889918_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.39275593,False
tree_Sikar_Sikar_7_113_low_density_near_south_0_20250528_082332_305610_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.32382885,True
tree_Sikar_Sikar_7_177_low_density_near_east_0_20250528_082704_885872_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.38299,False
tree_Sikar_Sikar_7_185_low_density_near_southeast_0_20250528_082735_419654_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.33604738,False
tree_Barmer_Barmer_7_223_low_density_near_northeast_0_20250528_083016_013696_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.36781028,False
tree_Sikar_Sikar_7_234_low_density_near_center_0_20250528_083044_790355_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.34816018,False
tree_Sikar_Sikar_8_18_low_density_near_east_0_20250528_083324_537807_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35448003,True
tree_Sikar_Sikar_8_54_low_density_near_north_0_20250528_083528_121747_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32281154,True
tree_Sikar_Sikar_8_122_low_density_near_west_0_20250528_083811_346852_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.35085592,False
tree_Sikar_Sikar_8_179_low_density_near_east_0_20250528_084147_103971_skysat.jpg,Morus Alba,Azadirachta indica,0.33357114,False
tree_Sikar_Sikar_8_201_low_density_near_northeast_0_20250528_084249_405039_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3676039,True
tree_Sikar_Sikar_9_52_low_density_far_southeast_0_20250528_084718_541106_skysat.jpg,Azadirachta indica,Azadirachta indica,0.42051685,True
tree_Sikar_Sikar_9_95_low_density_near_east_0_20250528_085027_890124_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.2977129,False
tree_Sikar_Sikar_9_111_low_density_near_west_0_20250528_085148_083619_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31924877,False
tree_Sikar_Sikar_9_112_low_density_near_south_0_20250528_085208_537810_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33812767,True
tree_Sikar_Sikar_9_144_low_density_near_east_0_20250528_085436_672076_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3084879,True
tree_Sikar_Sikar_9_169_low_density_near_north_0_20250528_085610_902674_skysat.jpg,Moringa oleifera,Azadirachta indica,0.34978172,False
tree_Sikar_Sikar_9_169_low_density_near_southeast_0_20250528_085612_587208_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.34099755,False
tree_Sikar_Sikar_10_28_low_density_near_northwest_0_20250528_090053_624474_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.32621437,False
tree_Sikar_Sikar_10_166_low_density_near_center_0_20250528_090938_632633_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29970083,False
tree_Sikar_Sikar_10_166_low_density_far_northwest_0_20250528_090939_059447_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30235016,False
tree_Sikar_Sikar_11_29_low_density_near_west_0_20250528_091458_059891_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3561017,False
