filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_55,Dalbergia sissoo,saraca asoca,72,193,0.0047,False,0.004387,saraca asoca,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.004837,True,0.004837,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_57,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005062,True,0.005062,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Acalypha fruticosa
sample_58,Morus Alba,Vachellia nilotica,190,176,0.00474,False,0.004528,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_59,Vachellia nilotica,Vachellia nilotica,176,176,0.00503,True,0.00503,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_60,Vachellia nilotica,Azadirachta indica,176,23,0.004707,False,0.00457,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.004898,True,0.004898,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00507,True,0.00507,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_63,Vachellia nilotica,Azadirachta indica,176,23,0.0048,False,0.004753,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_64,Vachellia nilotica,Azadirachta indica,176,23,0.00474,False,0.00473,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Albizia procera
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.004917,True,0.004917,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,saraca asoca,Mangifera indica
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.0047,True,0.0047,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata,Aegle Marmelos
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.004963,True,0.004963,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.00485,True,0.00485,Azadirachta indica,Mangifera indica,Dalbergia sissoo,saraca asoca,Aegle Marmelos
sample_69,prosopis juliflora,prosopis juliflora,194,194,0.004868,True,0.004868,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_70,Azadirachta indica,Azadirachta indica,23,23,0.004845,True,0.004845,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis farcta,Vachellia nilotica
sample_71,Vachellia leucophloea,Vachellia nilotica,175,176,0.004807,False,0.004585,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Ziziphus jujuba
sample_72,Vachellia nilotica,Vachellia nilotica,176,176,0.004753,True,0.004753,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_73,prosopis juliflora,prosopis juliflora,194,194,0.00492,True,0.00492,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Pongamia pinnata
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.004833,True,0.004833,Azadirachta indica,prosopis juliflora,Tectona Grandis,Vachellia nilotica,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.004993,True,0.004993,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Dalbergia sissoo,Acalypha fruticosa
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.004814,True,0.004814,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa,Acalypha fruticosa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.004932,True,0.004932,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Cordia myxa,Ficus religiosa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.004944,True,0.004944,Azadirachta indica,Acalypha fruticosa,Prosopis farcta,Albizia procera,Dalbergia sissoo
sample_79,Vachellia nilotica,Azadirachta indica,176,23,0.004738,False,0.004658,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_80,Prosopis cineraria,Vachellia nilotica,146,176,0.00477,False,0.004654,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_81,Vachellia nilotica,Vachellia nilotica,176,176,0.005066,True,0.005066,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.004856,True,0.004856,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Mangifera indica,Ziziphus jujuba
sample_83,prosopis juliflora,Vachellia nilotica,194,176,0.0047,False,0.004616,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_84,Vachellia nilotica,Ziziphus jujuba,176,180,0.00488,False,0.004692,Ziziphus jujuba,Ziziphus mauritiana,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.004738,True,0.004738,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.004715,True,0.004715,Azadirachta indica,Moringa oleifera,saraca asoca,Prosopis cineraria,Vachellia nilotica
sample_87,Azadirachta indica,prosopis juliflora,23,194,0.004738,False,0.004704,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_88,Vachellia leucophloea,Ailanthus excelsa,175,192,0.004707,False,0.00465,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_89,Prosopis cineraria,Vachellia nilotica,146,176,0.004772,False,0.004745,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005077,True,0.005077,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Melia azedarach,Acalypha fruticosa
sample_91,Azadirachta indica,Azadirachta indica,23,23,0.004784,True,0.004784,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.004745,True,0.004745,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Cordia myxa
sample_93,Azadirachta indica,Ailanthus excelsa,23,192,0.004776,False,0.004726,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.004932,True,0.004932,Azadirachta indica,saraca asoca,Dalbergia sissoo,Mangifera indica,Albizia lebbeck
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.004986,True,0.004986,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.00495,True,0.00495,Azadirachta indica,saraca asoca,Acalypha fruticosa,Albizia lebbeck,Mangifera indica
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.004936,True,0.004936,Azadirachta indica,Melia azedarach,Dalbergia sissoo,Acalypha fruticosa,Pongamia pinnata
sample_98,Azadirachta indica,Vachellia nilotica,23,176,0.004803,False,0.004776,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Morus Alba
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.00486,True,0.00486,Azadirachta indica,Prosopis farcta,Albizia procera,Cassia fistula,Ailanthus excelsa
sample_100,Azadirachta indica,Aegle Marmelos,23,189,0.004906,False,0.004795,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ziziphus jujuba
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.00487,True,0.00487,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Tectona Grandis
sample_102,Morus Alba,Azadirachta indica,190,23,0.00485,False,0.00456,Azadirachta indica,Pongamia pinnata,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_103,Mangifera indica,Azadirachta indica,123,23,0.004776,False,0.004578,Azadirachta indica,Vachellia nilotica,Mangifera indica,Tectona Grandis,Ailanthus excelsa
sample_104,Azadirachta indica,prosopis juliflora,23,194,0.00471,False,0.00464,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Pongamia pinnata
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.004803,True,0.004803,Azadirachta indica,Commiphora caudata,Vachellia leucophloea,Dalbergia sissoo,saraca asoca
sample_106,Pongamia pinnata,Pongamia pinnata,144,144,0.004784,True,0.004784,Pongamia pinnata,Aegle Marmelos,Careya arborea,Morus Alba,saraca asoca
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.00495,True,0.00495,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.00473,True,0.00473,Azadirachta indica,prosopis juliflora,Tectona Grandis,Prosopis cineraria,Vachellia nilotica
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.004982,True,0.004982,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.0049,True,0.0049,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Mangifera indica,Prosopis cineraria
sample_111,Azadirachta indica,Azadirachta indica,23,23,0.004654,True,0.004654,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.004963,True,0.004963,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Albizia procera,Acalypha fruticosa
sample_113,prosopis juliflora,prosopis juliflora,194,194,0.004787,True,0.004787,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.004936,True,0.004936,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00477,True,0.00477,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.0051,True,0.0051,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo,Mangifera indica
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.004887,True,0.004887,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Butea monosperma
sample_118,Dalbergia sissoo,Azadirachta indica,72,23,0.0048,False,0.00477,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_119,prosopis juliflora,prosopis juliflora,194,194,0.00478,True,0.00478,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Prosopis cineraria
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.004723,True,0.004723,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.00474,True,0.00474,Azadirachta indica,Mangifera indica,Vachellia nilotica,Albizia procera,Dalbergia sissoo
sample_122,prosopis juliflora,prosopis juliflora,194,194,0.00497,True,0.00497,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_123,Azadirachta indica,Ziziphus jujuba,23,180,0.004692,False,0.004692,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_124,Prosopis cineraria,Vachellia nilotica,146,176,0.004803,False,0.004765,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.004776,True,0.004776,Azadirachta indica,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Acalypha fruticosa
sample_126,Ziziphus jujuba,Aegle Marmelos,180,189,0.00474,False,0.00469,Aegle Marmelos,Vachellia leucophloea,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.004887,True,0.004887,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.004856,True,0.004856,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.004715,True,0.004715,Azadirachta indica,saraca asoca,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_130,Azadirachta indica,Azadirachta indica,23,23,0.004784,True,0.004784,Azadirachta indica,prosopis juliflora,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa
sample_131,Azadirachta indica,Vachellia nilotica,23,176,0.004658,False,0.00463,Vachellia nilotica,saraca asoca,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_132,prosopis juliflora,Aegle Marmelos,194,189,0.004612,False,0.004604,Aegle Marmelos,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.00502,True,0.00502,Azadirachta indica,Dalbergia sissoo,Melia azedarach,Acalypha fruticosa,Ficus religiosa
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.00491,True,0.00491,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Moringa oleifera
sample_135,Azadirachta indica,Azadirachta indica,23,23,0.00491,True,0.00491,Azadirachta indica,saraca asoca,Melia azedarach,Mangifera indica,Albizia procera
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.00483,True,0.00483,Azadirachta indica,Mangifera indica,Melia azedarach,Ailanthus excelsa,Vachellia nilotica
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.00483,True,0.00483,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Ziziphus mauritiana
sample_138,saraca asoca,saraca asoca,193,193,0.004723,True,0.004723,saraca asoca,Mangifera indica,Alstonia scholaris,Azadirachta indica,Acalypha fruticosa
sample_139,Azadirachta indica,Prosopis cineraria,23,146,0.00479,False,0.004784,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Eucalyptus tereticornis
sample_140,prosopis juliflora,prosopis juliflora,194,194,0.004787,True,0.004787,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_141,Vachellia nilotica,Ailanthus excelsa,176,192,0.004944,False,0.00477,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_142,Vachellia nilotica,Ailanthus excelsa,176,192,0.00481,False,0.004772,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_143,prosopis juliflora,prosopis juliflora,194,194,0.004883,True,0.004883,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_144,prosopis juliflora,prosopis juliflora,194,194,0.00475,True,0.00475,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.004784,True,0.004784,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Cordia myxa
sample_146,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004868,True,0.004868,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Vachellia nilotica
sample_147,Vachellia leucophloea,Vachellia nilotica,175,176,0.004917,False,0.004715,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.00512,True,0.00512,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.004913,True,0.004913,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_150,Dalbergia sissoo,Ziziphus jujuba,72,180,0.004726,False,0.00465,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos
sample_151,Ailanthus excelsa,Aegle Marmelos,192,189,0.00465,False,0.004642,Aegle Marmelos,Ailanthus excelsa,Albizia procera,Azadirachta indica,Pongamia pinnata
sample_152,Prosopis cineraria,Prosopis cineraria,146,146,0.00492,True,0.00492,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_153,Prosopis cineraria,Prosopis cineraria,146,146,0.00505,True,0.00505,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_154,Dalbergia sissoo,Morus Alba,72,190,0.004738,False,0.004593,Morus Alba,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_155,Azadirachta indica,Azadirachta indica,23,23,0.004757,True,0.004757,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_156,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00494,True,0.00494,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana
sample_157,prosopis juliflora,prosopis juliflora,194,194,0.00492,True,0.00492,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Pongamia pinnata
sample_158,Prosopis cineraria,Vachellia nilotica,146,176,0.004948,False,0.00486,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Vachellia leucophloea
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.00494,True,0.00494,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005074,True,0.005074,Azadirachta indica,Vachellia nilotica,Melia azedarach,Dalbergia sissoo,Prosopis cineraria
sample_161,prosopis juliflora,Vachellia nilotica,194,176,0.00494,False,0.00476,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_162,Azadirachta indica,Azadirachta indica,23,23,0.004696,True,0.004696,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_163,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004826,True,0.004826,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_164,Ziziphus jujuba,Aegle Marmelos,180,189,0.004654,False,0.004505,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.005005,True,0.005005,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_166,Mangifera indica,Azadirachta indica,123,23,0.00474,False,0.004612,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Morus Alba
