filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005684,True,0.005684,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Albizia procera,Dalbergia sissoo
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Moringa oleifera
sample_228,Pongamia pinnata,Azadirachta indica,144,23,0.005444,False,0.00535,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Mangifera indica
sample_229,Prosopis cineraria,Azadirachta indica,146,23,0.00564,False,0.00551,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Azadirachta indica
sample_231,Prosopis cineraria,Vachellia nilotica,146,176,0.00576,False,0.00565,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Phoenix sylvestris
sample_232,Albizia procera,Azadirachta indica,9,23,0.005554,False,0.0055,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Cassia fistula
sample_233,Morus Alba,Dalbergia sissoo,190,72,0.005466,False,0.005444,Dalbergia sissoo,Morus Alba,Cordia myxa,Ficus religiosa,Ailanthus excelsa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Albizia lebbeck,saraca asoca,Albizia procera,Mangifera indica
sample_235,prosopis juliflora,Azadirachta indica,194,23,0.005634,False,0.005272,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Phoenix sylvestris
sample_238,Vachellia nilotica,prosopis juliflora,176,194,0.005646,False,0.005566,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_239,Azadirachta indica,Vachellia nilotica,23,176,0.005665,False,0.005653,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_241,Prosopis cineraria,Prosopis cineraria,146,146,0.005585,True,0.005585,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005486,True,0.005486,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Pongamia pinnata
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Dalbergia sissoo,Albizia procera
sample_245,Prosopis cineraria,Azadirachta indica,146,23,0.005604,False,0.00559,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Vachellia nilotica
sample_248,Ficus religiosa,Dalbergia sissoo,93,72,0.00545,False,0.005363,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Mangifera indica,Ficus religiosa
sample_249,Aegle Marmelos,Moringa oleifera,189,129,0.00545,False,0.00532,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,prosopis juliflora
sample_250,Vachellia nilotica,Azadirachta indica,176,23,0.00576,False,0.00544,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_251,Pongamia pinnata,saraca asoca,144,193,0.005486,False,0.005157,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos,Albizia procera
sample_252,Alstonia scholaris,Azadirachta indica,12,23,0.00547,False,0.005325,Azadirachta indica,Pongamia pinnata,Mangifera indica,Albizia lebbeck,Alstonia scholaris
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Acalypha fruticosa,Ailanthus excelsa
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Albizia procera,Moringa oleifera,Dalbergia sissoo,Prosopis cineraria
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Albizia procera,Vachellia nilotica
sample_1,Prosopis cineraria,Azadirachta indica,146,23,0.005745,False,0.005466,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Albizia procera
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,saraca asoca,Eucalyptus tereticornis,Vachellia nilotica,Prosopis cineraria
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Albizia procera,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.00573,False,0.005596,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.006027,True,0.006027,Azadirachta indica,Albizia procera,Melia azedarach,Ailanthus excelsa,Albizia lebbeck
sample_6,Ailanthus excelsa,Prosopis cineraria,192,146,0.005524,False,0.0053,Prosopis cineraria,Azadirachta indica,Albizia procera,Ficus benghalensis,Vachellia nilotica
sample_7,Prosopis cineraria,Azadirachta indica,146,23,0.005787,False,0.005608,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_8,Vachellia nilotica,Azadirachta indica,176,23,0.005672,False,0.005665,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_9,saraca asoca,Azadirachta indica,193,23,0.005604,False,0.005325,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_10,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_11,prosopis juliflora,Azadirachta indica,194,23,0.005848,False,0.005028,Azadirachta indica,saraca asoca,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,saraca asoca,Mangifera indica,Ficus religiosa,Prosopis cineraria
sample_13,Ailanthus excelsa,Vachellia nilotica,192,176,0.005653,False,0.00562,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Prosopis farcta
sample_15,Ailanthus excelsa,Azadirachta indica,192,23,0.00571,False,0.005657,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Albizia lebbeck
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Mangifera indica
sample_17,Vachellia nilotica,Prosopis cineraria,176,146,0.00568,False,0.00563,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_18,Dalbergia sissoo,Azadirachta indica,72,23,0.00563,False,0.005592,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_20,Prosopis cineraria,Vachellia nilotica,146,176,0.00555,False,0.00552,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_21,Dalbergia sissoo,Prosopis cineraria,72,146,0.005627,False,0.005505,Prosopis cineraria,Morus Alba,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria,prosopis juliflora
sample_23,Vachellia nilotica,Prosopis cineraria,176,146,0.00558,False,0.00546,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_24,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Albizia procera,Albizia lebbeck,Prosopis farcta,Ailanthus excelsa
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Morus Alba
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.005547,False,0.005333,Azadirachta indica,saraca asoca,Pongamia pinnata,Vachellia nilotica,Albizia lebbeck
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Prosopis cineraria
sample_30,Moringa oleifera,Ailanthus excelsa,129,192,0.005505,False,0.00542,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Morus Alba
sample_31,saraca asoca,saraca asoca,193,193,0.00564,True,0.00564,saraca asoca,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Mangifera indica
sample_32,Pongamia pinnata,Pongamia pinnata,144,144,0.005585,True,0.005585,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Phyllanthus emblica
sample_33,Pongamia pinnata,Pongamia pinnata,144,144,0.005665,True,0.005665,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_34,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00572,True,0.00572,Phoenix sylvestris,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_35,Morus Alba,Azadirachta indica,190,23,0.00562,False,0.005466,Azadirachta indica,Morus Alba,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Phoenix sylvestris
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Eucalyptus tereticornis,Ailanthus excelsa
sample_38,Ailanthus excelsa,Vachellia nilotica,192,176,0.00558,False,0.005573,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,Moringa oleifera
sample_39,Albizia procera,Azadirachta indica,9,23,0.005505,False,0.005417,Azadirachta indica,Mangifera indica,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_41,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,saraca asoca,Ailanthus excelsa,Albizia lebbeck,Mangifera indica
sample_43,Mangifera indica,Aegle Marmelos,123,189,0.005558,False,0.005352,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Mangifera indica
sample_44,Pongamia pinnata,Pongamia pinnata,144,144,0.005592,True,0.005592,Pongamia pinnata,Azadirachta indica,Albizia lebbeck,Albizia procera,Alstonia scholaris
sample_45,Vachellia nilotica,Dalbergia sissoo,176,72,0.005615,False,0.00538,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Dalbergia sissoo
sample_47,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005974,True,0.005974,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Phoenix sylvestris,prosopis juliflora
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Albizia procera,Vachellia nilotica
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_53,Prosopis cineraria,Azadirachta indica,146,23,0.0056,False,0.00556,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.00585,True,0.00585,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Tamarix aphylla,Azadirachta indica
sample_56,Phoenix sylvestris,Ailanthus excelsa,137,192,0.005474,False,0.005188,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Albizia procera
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_59,Albizia lebbeck,Albizia procera,7,9,0.005463,False,0.005295,Albizia procera,Azadirachta indica,saraca asoca,Cassia fistula,Albizia lebbeck
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Moringa oleifera,Pongamia pinnata,Phoenix sylvestris,Albizia procera
sample_62,saraca asoca,Azadirachta indica,193,23,0.005524,False,0.005386,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_64,Ficus religiosa,Dalbergia sissoo,93,72,0.005535,False,0.00547,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ficus religiosa,Ailanthus excelsa
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_66,Vachellia nilotica,Prosopis cineraria,176,146,0.00564,False,0.005623,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.006058,True,0.006058,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Albizia lebbeck,Vachellia nilotica
sample_68,saraca asoca,saraca asoca,193,193,0.00563,True,0.00563,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_69,Vachellia nilotica,Prosopis cineraria,176,146,0.005634,False,0.005596,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_70,prosopis juliflora,Azadirachta indica,194,23,0.00562,False,0.005596,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Albizia procera
sample_71,Albizia procera,Albizia procera,9,9,0.005566,True,0.005566,Albizia procera,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Cassia fistula
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Prosopis farcta
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata,Albizia lebbeck
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Mangifera indica,Alstonia scholaris,Ailanthus excelsa,saraca asoca
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Albizia lebbeck,Pongamia pinnata,Albizia procera,Vachellia nilotica
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Albizia lebbeck,Albizia procera,Melia azedarach,saraca asoca
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,saraca asoca,Albizia procera
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.006016,True,0.006016,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
