filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.005684,False,0.005463,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_223,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Acalypha fruticosa,Moringa oleifera
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005657,True,0.005657,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Albizia procera,saraca asoca
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,saraca asoca,Ailanthus excelsa,Acalypha fruticosa,Prosopis farcta
sample_228,Pongamia pinnata,saraca asoca,144,193,0.005474,False,0.00539,saraca asoca,Morus Alba,Pongamia pinnata,Azadirachta indica,Vachellia nilotica
sample_229,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_231,Prosopis cineraria,Vachellia nilotica,146,176,0.005768,False,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_232,Albizia procera,Albizia procera,9,9,0.005672,True,0.005672,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,saraca asoca
sample_233,Morus Alba,Morus Alba,190,190,0.00556,True,0.00556,Morus Alba,Dalbergia sissoo,Ziziphus jujuba,Butea monosperma,Ficus benghalensis
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Albizia lebbeck,Mangifera indica,Albizia procera,saraca asoca
sample_235,prosopis juliflora,Azadirachta indica,194,23,0.005672,False,0.005463,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_236,Azadirachta indica,Moringa oleifera,23,129,0.005516,False,0.005505,Moringa oleifera,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_238,Vachellia nilotica,prosopis juliflora,176,194,0.005657,False,0.005657,Vachellia nilotica,prosopis juliflora,Prosopis farcta,Azadirachta indica,Acalypha fruticosa
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_241,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Dalbergia sissoo,saraca asoca,Aegle Marmelos,Ailanthus excelsa
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Vachellia nilotica
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00559,True,0.00559,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,saraca asoca,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_248,Ficus religiosa,Mangifera indica,93,123,0.00546,False,0.005344,Mangifera indica,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_249,Aegle Marmelos,Azadirachta indica,189,23,0.005516,False,0.005325,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_250,Vachellia nilotica,Azadirachta indica,176,23,0.00575,False,0.005478,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo
sample_251,Pongamia pinnata,Azadirachta indica,144,23,0.005535,False,0.00531,Azadirachta indica,saraca asoca,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_252,Alstonia scholaris,Azadirachta indica,12,23,0.005478,False,0.00523,Azadirachta indica,Aegle Marmelos,Mangifera indica,Pongamia pinnata,Ficus benghalensis
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Eucalyptus tereticornis
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Albizia procera,Moringa oleifera,saraca asoca,Albizia lebbeck
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_1,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,saraca asoca
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia lebbeck,Prosopis cineraria
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.005802,False,0.005764,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.00598,True,0.00598,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Albizia procera,saraca asoca
sample_6,Ailanthus excelsa,Azadirachta indica,192,23,0.005497,False,0.00532,Azadirachta indica,Albizia lebbeck,Albizia procera,Prosopis cineraria,Vachellia nilotica
sample_7,Prosopis cineraria,Vachellia nilotica,146,176,0.005768,False,0.005676,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_9,saraca asoca,Azadirachta indica,193,23,0.005585,False,0.005432,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Aegle Marmelos
sample_10,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_11,prosopis juliflora,Azadirachta indica,194,23,0.005802,False,0.005238,Azadirachta indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_13,Ailanthus excelsa,Vachellia nilotica,192,176,0.00565,False,0.005627,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_14,Azadirachta indica,Prosopis cineraria,23,146,0.00578,False,0.00573,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_15,Ailanthus excelsa,Vachellia nilotica,192,176,0.005814,False,0.005577,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Acalypha fruticosa
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_18,Dalbergia sissoo,Prosopis cineraria,72,146,0.005688,False,0.00561,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_19,Vachellia nilotica,Prosopis cineraria,176,146,0.005833,False,0.00582,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_20,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Dalbergia sissoo
sample_21,Dalbergia sissoo,Prosopis cineraria,72,146,0.005806,False,0.00565,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.00594,True,0.00594,Vachellia nilotica,Moringa oleifera,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_23,Vachellia nilotica,Prosopis cineraria,176,146,0.005676,False,0.005547,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_24,Azadirachta indica,Albizia procera,23,9,0.00556,False,0.00556,Albizia procera,Azadirachta indica,Albizia lebbeck,Cassia fistula,Prosopis farcta
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Mangifera indica
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.005592,False,0.005363,Azadirachta indica,saraca asoca,Pongamia pinnata,Mangifera indica,Vachellia nilotica
sample_28,Vachellia nilotica,Prosopis cineraria,176,146,0.005726,False,0.005722,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa
sample_30,Moringa oleifera,Ailanthus excelsa,129,192,0.005527,False,0.00543,Ailanthus excelsa,Morus Alba,Moringa oleifera,Azadirachta indica,Albizia procera
sample_31,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Pongamia pinnata
sample_32,Pongamia pinnata,Pongamia pinnata,144,144,0.00577,True,0.00577,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Cassia fistula
sample_33,Pongamia pinnata,Pongamia pinnata,144,144,0.005608,True,0.005608,Pongamia pinnata,Aegle Marmelos,Ficus benghalensis,Mangifera indica,Dalbergia sissoo
sample_34,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005592,True,0.005592,Phoenix sylvestris,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_35,Morus Alba,Morus Alba,190,190,0.00562,True,0.00562,Morus Alba,Vachellia nilotica,Azadirachta indica,Ficus religiosa,Dalbergia sissoo
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa,Moringa oleifera
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_38,Ailanthus excelsa,Vachellia nilotica,192,176,0.005592,False,0.00557,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_39,Albizia procera,Azadirachta indica,9,23,0.005512,False,0.00534,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Cassia fistula,Albizia procera
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.00576,False,0.005688,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Aegle Marmelos
sample_43,Mangifera indica,Aegle Marmelos,123,189,0.005547,False,0.005386,Aegle Marmelos,Azadirachta indica,saraca asoca,Pongamia pinnata,Ailanthus excelsa
sample_44,Pongamia pinnata,Azadirachta indica,144,23,0.00551,False,0.0055,Azadirachta indica,Pongamia pinnata,Albizia procera,Vachellia nilotica,Albizia lebbeck
sample_45,Vachellia nilotica,Dalbergia sissoo,176,72,0.005726,False,0.00555,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_47,Ailanthus excelsa,Vachellia nilotica,192,176,0.005726,False,0.005676,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.006004,True,0.006004,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea,prosopis juliflora
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Albizia procera,Moringa oleifera,Albizia lebbeck,Prosopis cineraria
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_53,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.005848,True,0.005848,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Acalypha fruticosa
sample_56,Phoenix sylvestris,Vachellia nilotica,137,176,0.00548,False,0.005226,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Acalypha fruticosa
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_59,Albizia lebbeck,Albizia procera,7,9,0.00549,False,0.00544,Albizia procera,Albizia lebbeck,Azadirachta indica,saraca asoca,Cassia fistula
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Moringa oleifera,Mangifera indica,saraca asoca,Pongamia pinnata
sample_62,saraca asoca,Azadirachta indica,193,23,0.005524,False,0.005424,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,saraca asoca,Vachellia nilotica
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_64,Ficus religiosa,Ficus religiosa,93,93,0.00564,True,0.00564,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_66,Vachellia nilotica,Prosopis cineraria,176,146,0.00577,False,0.005726,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.006042,True,0.006042,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,saraca asoca,Albizia lebbeck
sample_68,saraca asoca,saraca asoca,193,193,0.00567,True,0.00567,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_69,Vachellia nilotica,Prosopis cineraria,176,146,0.005623,False,0.005596,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_70,prosopis juliflora,Vachellia nilotica,194,176,0.005615,False,0.0056,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Ziziphus jujuba
sample_71,Albizia procera,Albizia procera,9,9,0.005627,True,0.005627,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,saraca asoca
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa,Albizia lebbeck
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca,Albizia lebbeck
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Mangifera indica,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Albizia procera,Moringa oleifera
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Acalypha fruticosa
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
