filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Acalypha fruticosa
sample_105,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005466,True,0.005466,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_106,Prosopis cineraria,Prosopis cineraria,146,146,0.005474,True,0.005474,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Vachellia nilotica,Mangifera indica,Dalbergia sissoo,Acalypha fruticosa
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Acalypha fruticosa,Eucalyptus tereticornis,saraca asoca,Mangifera indica
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,saraca asoca
sample_110,saraca asoca,saraca asoca,193,193,0.00515,True,0.00515,saraca asoca,Mangifera indica,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_112,saraca asoca,Ailanthus excelsa,193,192,0.005165,False,0.00509,Ailanthus excelsa,Azadirachta indica,saraca asoca,Aegle Marmelos,Dalbergia sissoo
sample_113,Azadirachta indica,Vachellia nilotica,23,176,0.00523,False,0.00518,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_114,Vachellia nilotica,Vachellia nilotica,176,176,0.00526,True,0.00526,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_115,Dalbergia sissoo,Azadirachta indica,72,23,0.005203,False,0.004868,Azadirachta indica,saraca asoca,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa
sample_117,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_118,Morus Alba,Vachellia nilotica,190,176,0.005287,False,0.005043,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_119,Vachellia nilotica,Vachellia nilotica,176,176,0.005486,True,0.005486,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_120,Vachellia nilotica,Azadirachta indica,176,23,0.00536,False,0.00519,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_123,Vachellia nilotica,Azadirachta indica,176,23,0.00529,False,0.00524,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.00526,True,0.00526,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Aegle Marmelos,Dalbergia sissoo
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.00526,True,0.00526,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,saraca asoca
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Prosopis farcta,Acalypha fruticosa
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.00534,True,0.00534,Azadirachta indica,Mangifera indica,Aegle Marmelos,Dalbergia sissoo,saraca asoca
sample_129,prosopis juliflora,Vachellia nilotica,194,176,0.00535,False,0.00535,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_130,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_131,Vachellia leucophloea,Vachellia nilotica,175,176,0.005302,False,0.005104,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_132,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_133,prosopis juliflora,prosopis juliflora,194,194,0.00543,True,0.00543,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_135,Azadirachta indica,Azadirachta indica,23,23,0.005413,True,0.005413,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria,Albizia lebbeck
sample_136,Azadirachta indica,Vachellia nilotica,23,176,0.00542,False,0.005398,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Albizia lebbeck
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.00537,True,0.00537,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica,saraca asoca
sample_139,Vachellia nilotica,Azadirachta indica,176,23,0.00533,False,0.005257,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_140,Prosopis cineraria,Vachellia nilotica,146,176,0.005325,False,0.005196,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_141,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005413,True,0.005413,Dalbergia sissoo,Morus Alba,Ficus religiosa,Azadirachta indica,Aegle Marmelos
sample_142,Vachellia nilotica,Vachellia nilotica,176,176,0.005535,True,0.005535,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Mangifera indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_144,prosopis juliflora,prosopis juliflora,194,194,0.005264,True,0.005264,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005287,True,0.005287,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.005333,True,0.005333,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005196,True,0.005196,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_148,Azadirachta indica,prosopis juliflora,23,194,0.005272,False,0.00521,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_149,Vachellia leucophloea,Azadirachta indica,175,23,0.005253,False,0.00513,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea
sample_150,Prosopis cineraria,Azadirachta indica,146,23,0.005337,False,0.005295,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa,Prosopis cineraria
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005283,True,0.005283,Azadirachta indica,Vachellia nilotica,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.00535,True,0.00535,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_154,Azadirachta indica,Ailanthus excelsa,23,192,0.005344,False,0.005276,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_155,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_156,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis farcta
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.00537,True,0.00537,Azadirachta indica,Acalypha fruticosa,saraca asoca,Mangifera indica,Albizia lebbeck
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Melia azedarach,Vachellia nilotica
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.0053,True,0.0053,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Acalypha fruticosa
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Prosopis farcta,Acalypha fruticosa,Albizia procera,Ailanthus excelsa
sample_161,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa,Mangifera indica
sample_162,Azadirachta indica,Aegle Marmelos,23,189,0.005383,False,0.005295,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Pongamia pinnata
sample_163,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_164,Morus Alba,Azadirachta indica,190,23,0.005363,False,0.005177,Azadirachta indica,Pongamia pinnata,Morus Alba,Vachellia nilotica,Acalypha fruticosa
sample_165,Mangifera indica,Azadirachta indica,123,23,0.00546,False,0.00524,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_166,Azadirachta indica,prosopis juliflora,23,194,0.005222,False,0.005154,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.005367,True,0.005367,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_168,Pongamia pinnata,Pongamia pinnata,144,144,0.005226,True,0.005226,Pongamia pinnata,Aegle Marmelos,Morus Alba,Mangifera indica,Azadirachta indica
sample_169,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005314,True,0.005314,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa
sample_171,Prosopis cineraria,Prosopis cineraria,146,146,0.00541,True,0.00541,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica,Prosopis cineraria
sample_173,Azadirachta indica,Azadirachta indica,23,23,0.00519,True,0.00519,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Vachellia nilotica
sample_174,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Ziziphus jujuba
sample_175,prosopis juliflora,prosopis juliflora,194,194,0.005302,True,0.005302,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Eucalyptus tereticornis,Acalypha fruticosa,Ailanthus excelsa,Albizia procera
sample_177,Prosopis cineraria,Azadirachta indica,146,23,0.005333,False,0.005318,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,prosopis juliflora
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005432,True,0.005432,Azadirachta indica,Cordia myxa,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_180,Vachellia nilotica,Vachellia nilotica,176,176,0.005394,True,0.005394,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_181,Dalbergia sissoo,Azadirachta indica,72,23,0.005337,False,0.005283,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_182,prosopis juliflora,Vachellia nilotica,194,176,0.005272,False,0.00525,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis farcta,Prosopis cineraria
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.005226,True,0.005226,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_184,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.00543,True,0.00543,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_186,Azadirachta indica,Prosopis cineraria,23,146,0.005264,False,0.005234,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo
sample_187,Prosopis cineraria,Vachellia nilotica,146,176,0.005318,False,0.0053,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_188,Azadirachta indica,Azadirachta indica,23,23,0.00529,True,0.00529,Azadirachta indica,Morus Alba,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_189,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005424,True,0.005424,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_190,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00555,True,0.00555,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_191,Ziziphus jujuba,Vachellia leucophloea,180,175,0.005337,False,0.005093,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Mangifera indica
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Vachellia nilotica,Mangifera indica,Eucalyptus tereticornis,Ailanthus excelsa
sample_194,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_195,Azadirachta indica,Azadirachta indica,23,23,0.005257,True,0.005257,Azadirachta indica,saraca asoca,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005367,True,0.005367,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus benghalensis,Prosopis cineraria
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005146,True,0.005146,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_198,prosopis juliflora,prosopis juliflora,194,194,0.005215,True,0.005215,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Melia azedarach,Ficus religiosa
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Acalypha fruticosa,Moringa oleifera
sample_201,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,saraca asoca,Melia azedarach,Mangifera indica,Acalypha fruticosa
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_204,Phoenix sylvestris,prosopis juliflora,137,194,0.005253,False,0.005116,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_205,saraca asoca,saraca asoca,193,193,0.005245,True,0.005245,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Acalypha fruticosa
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Mangifera indica
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.005383,True,0.005383,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_208,Vachellia nilotica,Ailanthus excelsa,176,192,0.005436,False,0.00537,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_209,Vachellia nilotica,Ailanthus excelsa,176,192,0.00536,False,0.00529,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_210,prosopis juliflora,prosopis juliflora,194,194,0.005447,True,0.005447,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_211,prosopis juliflora,prosopis juliflora,194,194,0.0053,True,0.0053,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Cordia myxa
sample_213,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005337,True,0.005337,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_214,Vachellia leucophloea,Vachellia nilotica,175,176,0.005474,False,0.00513,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Moringa oleifera
