filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_219,Ailanthus excelsa,Azadirachta indica,192,23,0.00564,False,0.005634,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_220,Moringa oleifera,Moringa oleifera,129,129,0.00569,True,0.00569,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00583,True,0.00583,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.005703,False,0.00551,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_223,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Acalypha fruticosa,Ailanthus excelsa
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.00559,True,0.00559,Pongamia pinnata,Azadirachta indica,Albizia procera,Aegle Marmelos,Albizia lebbeck
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Moringa oleifera
sample_228,Pongamia pinnata,saraca asoca,144,193,0.00556,False,0.00533,saraca asoca,Aegle Marmelos,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_229,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,prosopis juliflora,Vachellia nilotica
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_231,Prosopis cineraria,Vachellia nilotica,146,176,0.005726,False,0.005615,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_232,Albizia procera,Albizia procera,9,9,0.00572,True,0.00572,Albizia procera,Albizia lebbeck,Azadirachta indica,saraca asoca,Cassia fistula
sample_233,Morus Alba,Morus Alba,190,190,0.005566,True,0.005566,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Cordia myxa,Ficus religiosa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Albizia procera,Mangifera indica,Albizia lebbeck,saraca asoca
sample_235,prosopis juliflora,Ailanthus excelsa,194,192,0.005615,False,0.00533,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Prosopis cineraria
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Moringa oleifera,Albizia procera,Vachellia nilotica,Albizia lebbeck
sample_237,Azadirachta indica,Ailanthus excelsa,23,192,0.005726,False,0.005665,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis farcta,Prosopis cineraria
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Cordia myxa
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_241,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005592,True,0.005592,Dalbergia sissoo,Aegle Marmelos,Pongamia pinnata,Cassia fistula,Azadirachta indica
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,saraca asoca,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_248,Ficus religiosa,Dalbergia sissoo,93,72,0.005417,False,0.00536,Dalbergia sissoo,Mangifera indica,Ficus benghalensis,Azadirachta indica,Ficus religiosa
sample_249,Aegle Marmelos,Vachellia nilotica,189,176,0.00551,False,0.005398,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_250,Vachellia nilotica,Azadirachta indica,176,23,0.005795,False,0.005558,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_251,Pongamia pinnata,Azadirachta indica,144,23,0.005535,False,0.005386,Azadirachta indica,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata
sample_252,Alstonia scholaris,Azadirachta indica,12,23,0.005478,False,0.00535,Azadirachta indica,Pongamia pinnata,Mangifera indica,Aegle Marmelos,Alstonia scholaris
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Acalypha fruticosa
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Albizia procera,Acalypha fruticosa,saraca asoca,Moringa oleifera
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_1,Prosopis cineraria,Azadirachta indica,146,23,0.005623,False,0.005615,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Acalypha fruticosa
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Prosopis cineraria
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.00572,False,0.00569,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Ailanthus excelsa
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.00598,True,0.00598,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa,Ailanthus excelsa
sample_6,Ailanthus excelsa,Albizia procera,192,9,0.005497,False,0.005363,Albizia procera,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Vachellia nilotica
sample_7,Prosopis cineraria,Azadirachta indica,146,23,0.00567,False,0.00564,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_9,saraca asoca,Azadirachta indica,193,23,0.005554,False,0.005436,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Pongamia pinnata,saraca asoca
sample_10,Prosopis cineraria,Prosopis cineraria,146,146,0.00569,True,0.00569,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo
sample_11,prosopis juliflora,Azadirachta indica,194,23,0.005848,False,0.005177,Azadirachta indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_13,Ailanthus excelsa,Vachellia nilotica,192,176,0.0056,False,0.005585,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_15,Ailanthus excelsa,Vachellia nilotica,192,176,0.005775,False,0.005585,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Acalypha fruticosa
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Mangifera indica
sample_17,Vachellia nilotica,Prosopis cineraria,176,146,0.005627,False,0.005615,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_18,Dalbergia sissoo,Azadirachta indica,72,23,0.005608,False,0.005535,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Morus Alba
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_20,Prosopis cineraria,Ailanthus excelsa,146,192,0.005524,False,0.00552,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Azadirachta indica
sample_21,Dalbergia sissoo,Prosopis cineraria,72,146,0.005764,False,0.00557,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Ziziphus jujuba
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_23,Vachellia nilotica,saraca asoca,176,193,0.005684,False,0.005543,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_24,Azadirachta indica,Albizia procera,23,9,0.005665,False,0.005527,Albizia procera,Azadirachta indica,Albizia lebbeck,Cassia fistula,Pongamia pinnata
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Moringa oleifera
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.005558,False,0.0053,Azadirachta indica,saraca asoca,Mangifera indica,Pongamia pinnata,Vachellia nilotica
sample_28,Vachellia nilotica,Prosopis cineraria,176,146,0.00574,False,0.00566,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa
sample_30,Moringa oleifera,Ailanthus excelsa,129,192,0.005608,False,0.00551,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Morus Alba,Vachellia nilotica
sample_31,saraca asoca,saraca asoca,193,193,0.005646,True,0.005646,saraca asoca,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Pongamia pinnata
sample_32,Pongamia pinnata,Pongamia pinnata,144,144,0.005722,True,0.005722,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Cassia fistula
sample_33,Pongamia pinnata,Pongamia pinnata,144,144,0.005653,True,0.005653,Pongamia pinnata,Aegle Marmelos,Mangifera indica,Morus Alba,saraca asoca
sample_34,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005566,True,0.005566,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica
sample_35,Morus Alba,Morus Alba,190,190,0.00572,True,0.00572,Morus Alba,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Dalbergia sissoo
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Albizia lebbeck,Moringa oleifera
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_38,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Morus Alba
sample_39,Albizia procera,Azadirachta indica,9,23,0.005547,False,0.00538,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Albizia procera,Cordia myxa
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Prosopis cineraria
sample_41,Vachellia nilotica,Vachellia leucophloea,176,175,0.005684,False,0.00568,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_43,Mangifera indica,Aegle Marmelos,123,189,0.005577,False,0.005413,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,saraca asoca
sample_44,Pongamia pinnata,Azadirachta indica,144,23,0.005543,False,0.0055,Azadirachta indica,Pongamia pinnata,Albizia procera,Albizia lebbeck,Aegle Marmelos
sample_45,Vachellia nilotica,Dalbergia sissoo,176,72,0.00564,False,0.005543,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_47,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005768,True,0.005768,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_51,Azadirachta indica,Albizia procera,23,9,0.00564,False,0.005592,Albizia procera,Moringa oleifera,Azadirachta indica,Albizia lebbeck,Prosopis cineraria
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_53,Prosopis cineraria,Prosopis cineraria,146,146,0.005627,True,0.005627,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Morus Alba
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Acalypha fruticosa
sample_56,Phoenix sylvestris,Prosopis cineraria,137,146,0.005512,False,0.005207,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Aegle Marmelos
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_59,Albizia lebbeck,Albizia procera,7,9,0.00553,False,0.005367,Albizia procera,Cassia fistula,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Pongamia pinnata
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Pongamia pinnata,Moringa oleifera,saraca asoca,Acalypha fruticosa
sample_62,saraca asoca,Azadirachta indica,193,23,0.005512,False,0.005413,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Aegle Marmelos
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_64,Ficus religiosa,Ficus religiosa,93,93,0.005737,True,0.005737,Ficus religiosa,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Ficus benghalensis
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Azadirachta indica,Moringa oleifera,prosopis juliflora,Prosopis cineraria
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.006054,True,0.006054,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,saraca asoca,Moringa oleifera
sample_68,saraca asoca,saraca asoca,193,193,0.00568,True,0.00568,saraca asoca,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Pongamia pinnata
sample_69,Vachellia nilotica,Prosopis cineraria,176,146,0.005566,False,0.005554,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_70,prosopis juliflora,prosopis juliflora,194,194,0.005577,True,0.005577,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis farcta
sample_71,Albizia procera,Albizia procera,9,9,0.005642,True,0.005642,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,Ailanthus excelsa
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera,Pongamia pinnata
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Pongamia pinnata,Acalypha fruticosa
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Mangifera indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
