filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_101,Azadirachta indica,Prosopis cineraria,23,146,0.00521,False,0.004944,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_102,Morus Alba,Pongamia pinnata,190,144,0.00497,False,0.004787,Pongamia pinnata,Albizia lebbeck,Mangifera indica,Alstonia scholaris,Azadirachta indica
sample_103,Mangifera indica,Ziziphus jujuba,123,180,0.004948,False,0.004803,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Azadirachta indica
sample_104,Azadirachta indica,Prosopis cineraria,23,146,0.005028,False,0.004837,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Albizia lebbeck,Azadirachta indica
sample_105,Azadirachta indica,Morus Alba,23,190,0.00489,False,0.00482,Morus Alba,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Mangifera indica
sample_106,Pongamia pinnata,Aegle Marmelos,144,189,0.005013,False,0.004856,Aegle Marmelos,Albizia lebbeck,Morus Alba,Mangifera indica,Pongamia pinnata
sample_107,Azadirachta indica,Prosopis cineraria,23,146,0.00512,False,0.005085,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Melia azedarach
sample_108,Azadirachta indica,Prosopis cineraria,23,146,0.00503,False,0.004856,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Phoenix sylvestris
sample_109,Prosopis cineraria,Prosopis cineraria,146,146,0.00539,True,0.00539,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_110,Azadirachta indica,Mangifera indica,23,123,0.004963,False,0.00495,Mangifera indica,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_111,Azadirachta indica,Ziziphus jujuba,23,180,0.004913,False,0.004707,Ziziphus jujuba,Morus Alba,Mangifera indica,Litsea glutinosa,Prunus dulcis
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.00507,True,0.00507,Azadirachta indica,Albizia lebbeck,Albizia procera,Ziziphus jujuba,Melia azedarach
sample_113,prosopis juliflora,Prosopis cineraria,194,146,0.00506,False,0.004818,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,prosopis juliflora
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00505,True,0.00505,Azadirachta indica,Ailanthus excelsa,Albizia procera,Eucalyptus tereticornis,Albizia lebbeck
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00518,True,0.00518,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.0051,True,0.0051,Azadirachta indica,Mangifera indica,Albizia lebbeck,Morus Alba,Ailanthus excelsa
sample_117,Azadirachta indica,Ailanthus excelsa,23,192,0.005154,False,0.00507,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_118,Dalbergia sissoo,Morus Alba,72,190,0.004993,False,0.004753,Morus Alba,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_119,prosopis juliflora,Prosopis cineraria,194,146,0.005283,False,0.005054,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_120,Vachellia nilotica,Butea monosperma,176,43,0.004963,False,0.00478,Butea monosperma,Ziziphus jujuba,Bauhinia racemosa,Terminalia arjuna,Ailanthus excelsa
sample_121,Azadirachta indica,Mangifera indica,23,123,0.00502,False,0.00488,Mangifera indica,Albizia lebbeck,Ziziphus jujuba,Albizia procera,Azadirachta indica
sample_122,prosopis juliflora,Prosopis cineraria,194,146,0.005337,False,0.00504,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.005016,True,0.005016,Azadirachta indica,Ziziphus jujuba,Mangifera indica,Vachellia nilotica,Prunus dulcis
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005173,True,0.005173,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.0052,True,0.0052,Azadirachta indica,Ziziphus jujuba,Mangifera indica,Prosopis cineraria,Albizia procera
sample_126,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005184,True,0.005184,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana,Aegle Marmelos,Vachellia nilotica
sample_127,Azadirachta indica,Mangifera indica,23,123,0.005016,False,0.00495,Mangifera indica,Albizia lebbeck,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa
sample_128,Azadirachta indica,Ailanthus excelsa,23,192,0.005096,False,0.004997,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Mangifera indica
sample_129,Azadirachta indica,Aegle Marmelos,23,189,0.00495,False,0.004917,Aegle Marmelos,Azadirachta indica,Mangifera indica,Prosopis cineraria,Ziziphus jujuba
sample_130,Azadirachta indica,Prosopis cineraria,23,146,0.004997,False,0.004913,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Ailanthus excelsa
sample_131,Azadirachta indica,Aegle Marmelos,23,189,0.00505,False,0.00486,Aegle Marmelos,Mangifera indica,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_132,prosopis juliflora,Prosopis cineraria,194,146,0.004955,False,0.00469,Prosopis cineraria,Moringa oleifera,saraca asoca,Vachellia nilotica,Aegle Marmelos
sample_133,Azadirachta indica,Mangifera indica,23,123,0.005096,False,0.00492,Mangifera indica,Albizia lebbeck,Azadirachta indica,Morus Alba,Albizia procera
sample_134,Azadirachta indica,Albizia lebbeck,23,7,0.005013,False,0.00494,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Albizia procera,Morus Alba
sample_135,Azadirachta indica,Mangifera indica,23,123,0.005165,False,0.004944,Mangifera indica,saraca asoca,Albizia lebbeck,Albizia procera,Azadirachta indica
sample_136,Azadirachta indica,Mangifera indica,23,123,0.005142,False,0.004845,Mangifera indica,Albizia lebbeck,Albizia procera,Azadirachta indica,Ailanthus excelsa
sample_137,Azadirachta indica,Ziziphus jujuba,23,180,0.005142,False,0.00476,Ziziphus jujuba,Morus Alba,Albizia lebbeck,Phyllanthus emblica,Mangifera indica
sample_138,saraca asoca,Mangifera indica,193,123,0.005074,False,0.00491,Mangifera indica,saraca asoca,Aegle Marmelos,Ficus racemosa,Alstonia scholaris
sample_139,Azadirachta indica,Prosopis cineraria,23,146,0.005028,False,0.004803,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba,Mangifera indica,Azadirachta indica
sample_140,prosopis juliflora,Ziziphus jujuba,194,180,0.005066,False,0.004658,Ziziphus jujuba,Ailanthus excelsa,Albizia lebbeck,Morus Alba,Prosopis cineraria
sample_141,Vachellia nilotica,Ailanthus excelsa,176,192,0.005173,False,0.00509,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Melia azedarach
sample_142,Vachellia nilotica,Vachellia nilotica,176,176,0.004986,True,0.004986,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Albizia lebbeck
sample_143,prosopis juliflora,Prosopis cineraria,194,146,0.005447,False,0.00517,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica
sample_144,prosopis juliflora,Vachellia nilotica,194,176,0.004944,False,0.004852,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.005013,True,0.005013,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_146,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005177,True,0.005177,Ailanthus excelsa,Phoenix sylvestris,Aegle Marmelos,Vachellia nilotica,Acalypha fruticosa
sample_147,Vachellia leucophloea,Vachellia nilotica,175,176,0.005314,False,0.0048,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,prosopis juliflora
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005295,True,0.005295,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Morus Alba,Azadirachta indica
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.00527,True,0.00527,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_150,Dalbergia sissoo,Ziziphus jujuba,72,180,0.005116,False,0.004704,Ziziphus jujuba,Morus Alba,Ziziphus mauritiana,Terminalia arjuna,Bauhinia racemosa
sample_151,Ailanthus excelsa,Mangifera indica,192,123,0.004974,False,0.004894,Mangifera indica,Ailanthus excelsa,Morus Alba,Aegle Marmelos,Azadirachta indica
sample_152,Prosopis cineraria,Vachellia nilotica,146,176,0.005234,False,0.005157,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_153,Prosopis cineraria,Prosopis cineraria,146,146,0.005272,True,0.005272,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_154,Dalbergia sissoo,Morus Alba,72,190,0.00508,False,0.00489,Morus Alba,Terminalia arjuna,saraca asoca,Dalbergia sissoo,Azadirachta indica
sample_155,Azadirachta indica,Ailanthus excelsa,23,192,0.005043,False,0.00501,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_156,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005383,True,0.005383,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana,Albizia lebbeck
sample_157,prosopis juliflora,Prosopis cineraria,194,146,0.005253,False,0.005035,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_158,Prosopis cineraria,Prosopis cineraria,146,146,0.005257,True,0.005257,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_159,Vachellia nilotica,Vachellia nilotica,176,176,0.00538,True,0.00538,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Albizia lebbeck,Vachellia leucophloea
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.00538,True,0.00538,Azadirachta indica,Mangifera indica,Albizia lebbeck,Ailanthus excelsa,Terminalia arjuna
sample_161,prosopis juliflora,Vachellia nilotica,194,176,0.005295,False,0.00482,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Ziziphus jujuba
sample_162,Azadirachta indica,Aegle Marmelos,23,189,0.004974,False,0.004845,Aegle Marmelos,Azadirachta indica,Morus Alba,Ailanthus excelsa,Mangifera indica
sample_163,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005173,True,0.005173,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_164,Ziziphus jujuba,Vachellia nilotica,180,176,0.00506,False,0.00504,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Morus Alba,prosopis juliflora
sample_165,Prosopis cineraria,Prosopis cineraria,146,146,0.00532,True,0.00532,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ficus benghalensis,Azadirachta indica
sample_166,Mangifera indica,Mangifera indica,123,123,0.00503,True,0.00503,Mangifera indica,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_167,Azadirachta indica,Ziziphus jujuba,23,180,0.005013,False,0.00481,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Melia azedarach
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.00523,False,0.005207,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_169,Aegle Marmelos,Aegle Marmelos,189,189,0.00504,True,0.00504,Aegle Marmelos,Mangifera indica,Albizia lebbeck,saraca asoca,Morus Alba
sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005177,False,0.005077,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,prosopis juliflora
sample_171,prosopis juliflora,Prosopis cineraria,194,146,0.005035,False,0.004818,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_172,Vachellia nilotica,Prosopis cineraria,176,146,0.005188,False,0.005127,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Elaeagnus angustifolia,Azadirachta indica
sample_173,Ficus benghalensis,Ziziphus jujuba,86,180,0.005005,False,0.00488,Ziziphus jujuba,Mangifera indica,Ficus benghalensis,Terminalia arjuna,Albizia lebbeck
sample_174,saraca asoca,Mangifera indica,193,123,0.005142,False,0.00507,Mangifera indica,Azadirachta indica,saraca asoca,Litsea glutinosa,Ficus racemosa
sample_175,Vachellia nilotica,Vachellia nilotica,176,176,0.00498,True,0.00498,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Ziziphus jujuba
sample_176,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00511,True,0.00511,Ailanthus excelsa,Ziziphus jujuba,Dalbergia sissoo,Mangifera indica,Terminalia arjuna
sample_177,Azadirachta indica,Vachellia nilotica,23,176,0.00499,False,0.004944,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Ailanthus excelsa
sample_178,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Albizia lebbeck
sample_179,Vachellia nilotica,Aegle Marmelos,176,189,0.004917,False,0.004795,Aegle Marmelos,saraca asoca,Morus Alba,Prosopis cineraria,Vachellia nilotica
sample_180,Vachellia nilotica,Prosopis cineraria,176,146,0.00526,False,0.00526,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005512,True,0.005512,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus jujuba
sample_182,Azadirachta indica,Prosopis cineraria,23,146,0.005108,False,0.004974,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_183,Dalbergia sissoo,Ziziphus jujuba,72,180,0.004944,False,0.004677,Ziziphus jujuba,Mangifera indica,Morus Alba,Ficus religiosa,Artocarpus heterophyllus
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.00545,True,0.00545,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_185,Prosopis cineraria,Prosopis cineraria,146,146,0.005383,True,0.005383,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_186,Prosopis cineraria,Prosopis cineraria,146,146,0.005527,True,0.005527,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_187,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005074,True,0.005074,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Crateva religiosa,Mangifera indica
sample_188,Vachellia nilotica,Vachellia nilotica,176,176,0.005173,True,0.005173,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.004967,True,0.004967,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Mangifera indica
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005135,True,0.005135,Azadirachta indica,Morus Alba,Albizia lebbeck,Mangifera indica,Ailanthus excelsa
sample_191,Azadirachta indica,Aegle Marmelos,23,189,0.004913,False,0.004894,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_192,Vachellia nilotica,Vachellia nilotica,176,176,0.005024,True,0.005024,Vachellia nilotica,Albizia lebbeck,Azadirachta indica,Ziziphus jujuba,Phyllanthus emblica
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00511,True,0.00511,Azadirachta indica,Albizia procera,Mangifera indica,Ailanthus excelsa,Albizia lebbeck
sample_194,Azadirachta indica,Azadirachta indica,23,23,0.005127,True,0.005127,Azadirachta indica,Mangifera indica,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa
sample_195,Azadirachta indica,Azadirachta indica,23,23,0.005047,True,0.005047,Azadirachta indica,Mangifera indica,Albizia lebbeck,saraca asoca,Pongamia pinnata
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005165,True,0.005165,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005188,True,0.005188,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck,Albizia procera,Ailanthus excelsa
sample_198,Ailanthus excelsa,Mangifera indica,192,123,0.00504,False,0.00488,Mangifera indica,Ailanthus excelsa,Terminalia arjuna,Azadirachta indica,Litsea glutinosa
sample_199,Azadirachta indica,Ailanthus excelsa,23,192,0.00502,False,0.00499,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_200,saraca asoca,Mangifera indica,193,123,0.005054,False,0.004726,Mangifera indica,Butea monosperma,Aegle Marmelos,Litsea glutinosa,Ficus religiosa
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005123,True,0.005123,Ailanthus excelsa,Albizia procera,Azadirachta indica,Mangifera indica,Albizia lebbeck
sample_202,Azadirachta indica,Albizia lebbeck,23,7,0.005047,False,0.005,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Albizia procera,Vachellia nilotica
sample_203,Vachellia nilotica,Vachellia nilotica,176,176,0.005215,True,0.005215,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Albizia lebbeck,Mangifera indica
sample_204,Azadirachta indica,Mangifera indica,23,123,0.005054,False,0.005005,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia lebbeck
sample_205,Ficus benghalensis,Mangifera indica,86,123,0.004974,False,0.00487,Mangifera indica,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Albizia lebbeck
sample_206,Dalbergia sissoo,Ziziphus jujuba,72,180,0.005035,False,0.00499,Ziziphus jujuba,Dalbergia sissoo,Morus Alba,Terminalia arjuna,Prosopis cineraria
sample_207,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_208,Prosopis cineraria,Prosopis cineraria,146,146,0.005398,True,0.005398,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_209,Dalbergia sissoo,Azadirachta indica,72,23,0.00499,False,0.00486,Azadirachta indica,Terminalia arjuna,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_210,Vachellia nilotica,Prosopis cineraria,176,146,0.00537,False,0.005333,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica
sample_211,Aegle Marmelos,Morus Alba,189,190,0.005005,False,0.004917,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Azadirachta indica
sample_212,Azadirachta indica,Azadirachta indica,23,23,0.005188,True,0.005188,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ziziphus jujuba,Ailanthus excelsa
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005157,True,0.005157,Azadirachta indica,Mangifera indica,Eucalyptus tereticornis,Prosopis cineraria,Ailanthus excelsa
sample_214,Prosopis cineraria,Vachellia nilotica,146,176,0.00538,False,0.00537,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_215,Morus Alba,Morus Alba,190,190,0.005085,True,0.005085,Morus Alba,Ziziphus jujuba,Dalbergia sissoo,Aegle Marmelos,Ficus religiosa
sample_216,Azadirachta indica,Morus Alba,23,190,0.00506,False,0.004986,Morus Alba,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Aegle Marmelos
