filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_223,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Prosopis cineraria
sample_226,Pongamia pinnata,Aegle Marmelos,144,189,0.005463,False,0.005455,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,saraca asoca,Albizia lebbeck
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Albizia procera
sample_228,Pongamia pinnata,Morus Alba,144,190,0.00538,False,0.005245,Morus Alba,Aegle Marmelos,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_229,Prosopis cineraria,Azadirachta indica,146,23,0.005524,False,0.005447,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_231,Prosopis cineraria,Vachellia nilotica,146,176,0.005684,False,0.005623,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_232,Albizia procera,Albizia procera,9,9,0.00546,True,0.00546,Albizia procera,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata
sample_233,Morus Alba,Morus Alba,190,190,0.00542,True,0.00542,Morus Alba,Dalbergia sissoo,Cordia myxa,Ficus benghalensis,Ficus religiosa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Mangifera indica
sample_235,prosopis juliflora,Azadirachta indica,194,23,0.005512,False,0.005096,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_236,Azadirachta indica,Vachellia nilotica,23,176,0.005558,False,0.00546,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Vachellia leucophloea
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_238,Vachellia nilotica,Prosopis cineraria,176,146,0.00561,False,0.005573,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_239,Azadirachta indica,Vachellia nilotica,23,176,0.005524,False,0.00549,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Morus Alba,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_241,Prosopis cineraria,Prosopis cineraria,146,146,0.00548,True,0.00548,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00547,True,0.00547,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Alstonia scholaris,saraca asoca
sample_243,Dalbergia sissoo,Aegle Marmelos,72,189,0.0054,False,0.00531,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_244,Azadirachta indica,Albizia lebbeck,23,7,0.005424,False,0.00531,Albizia lebbeck,Ailanthus excelsa,Albizia procera,Dalbergia sissoo,Moringa oleifera
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.005474,True,0.005474,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Morus Alba
sample_248,Ficus religiosa,Ailanthus excelsa,93,192,0.00539,False,0.00531,Ailanthus excelsa,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Ficus religiosa
sample_249,Aegle Marmelos,prosopis juliflora,189,194,0.00538,False,0.005226,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_250,Vachellia nilotica,Azadirachta indica,176,23,0.005646,False,0.005272,Azadirachta indica,Ailanthus excelsa,Albizia procera,Moringa oleifera,Pongamia pinnata
sample_251,Pongamia pinnata,saraca asoca,144,193,0.00543,False,0.005165,saraca asoca,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Aegle Marmelos
sample_252,Alstonia scholaris,Azadirachta indica,12,23,0.005356,False,0.00525,Azadirachta indica,Mangifera indica,Pongamia pinnata,Albizia lebbeck,Alstonia scholaris
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Dalbergia sissoo
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_1,Prosopis cineraria,Azadirachta indica,146,23,0.005684,False,0.00538,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica,saraca asoca
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.005554,False,0.005535,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Morus Alba
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Melia azedarach
sample_6,Ailanthus excelsa,Prosopis cineraria,192,146,0.005478,False,0.00533,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo
sample_7,Prosopis cineraria,Azadirachta indica,146,23,0.005634,False,0.005512,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_9,saraca asoca,Azadirachta indica,193,23,0.005493,False,0.005245,Azadirachta indica,Ailanthus excelsa,Morus Alba,Moringa oleifera,Dalbergia sissoo
sample_10,Prosopis cineraria,Prosopis cineraria,146,146,0.005493,True,0.005493,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_11,prosopis juliflora,Azadirachta indica,194,23,0.005726,False,0.004826,Azadirachta indica,Mangifera indica,Pongamia pinnata,saraca asoca,Dalbergia sissoo
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Ficus religiosa
sample_13,Ailanthus excelsa,Dalbergia sissoo,192,72,0.00549,False,0.005367,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_14,Azadirachta indica,Prosopis cineraria,23,146,0.00562,False,0.00559,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_15,Ailanthus excelsa,Azadirachta indica,192,23,0.005592,False,0.005478,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_17,Vachellia nilotica,Prosopis cineraria,176,146,0.005585,False,0.00556,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_18,Dalbergia sissoo,Prosopis cineraria,72,146,0.005455,False,0.00532,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_20,Prosopis cineraria,Ailanthus excelsa,146,192,0.00551,False,0.00544,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_21,Dalbergia sissoo,Prosopis cineraria,72,146,0.005447,False,0.005417,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_23,Vachellia nilotica,Prosopis cineraria,176,146,0.00547,False,0.005405,Prosopis cineraria,saraca asoca,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_24,Azadirachta indica,Albizia procera,23,9,0.00554,False,0.005432,Albizia procera,Albizia lebbeck,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Moringa oleifera,Mangifera indica,Prosopis cineraria,Vachellia nilotica
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.00549,False,0.00537,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_28,Vachellia nilotica,Prosopis cineraria,176,146,0.005524,False,0.005447,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Ailanthus excelsa,Albizia procera,Mangifera indica,Albizia lebbeck
sample_30,Moringa oleifera,Ailanthus excelsa,129,192,0.005394,False,0.005386,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Albizia procera,Aegle Marmelos
sample_31,saraca asoca,saraca asoca,193,193,0.005558,True,0.005558,saraca asoca,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Mangifera indica
sample_32,Pongamia pinnata,Aegle Marmelos,144,189,0.005474,False,0.005356,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Pongamia pinnata,Albizia lebbeck
sample_33,Pongamia pinnata,Pongamia pinnata,144,144,0.005558,True,0.005558,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_34,Phoenix sylvestris,Ailanthus excelsa,137,192,0.00565,False,0.00553,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_35,Morus Alba,Dalbergia sissoo,190,72,0.005405,False,0.005325,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Phoenix sylvestris,Prosopis cineraria
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_38,Ailanthus excelsa,Vachellia nilotica,192,176,0.005615,False,0.00558,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_39,Albizia procera,Azadirachta indica,9,23,0.00549,False,0.005264,Azadirachta indica,Mangifera indica,Eucalyptus tereticornis,saraca asoca,Albizia lebbeck
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005543,True,0.005543,Ailanthus excelsa,Azadirachta indica,Albizia procera,Prosopis cineraria,Moringa oleifera
sample_41,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Pongamia pinnata
sample_43,Mangifera indica,Aegle Marmelos,123,189,0.005447,False,0.005363,Aegle Marmelos,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Morus Alba
sample_44,Pongamia pinnata,Pongamia pinnata,144,144,0.00541,True,0.00541,Pongamia pinnata,Morus Alba,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_45,Vachellia nilotica,Dalbergia sissoo,176,72,0.00543,False,0.005295,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Mangifera indica,saraca asoca,Dalbergia sissoo,Albizia procera
sample_47,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa
sample_52,Vachellia nilotica,Prosopis cineraria,176,146,0.0056,False,0.00558,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_53,Prosopis cineraria,Azadirachta indica,146,23,0.005615,False,0.00555,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Albizia procera
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ziziphus jujuba
sample_56,Phoenix sylvestris,saraca asoca,137,193,0.005367,False,0.00525,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Albizia procera,Dalbergia sissoo
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_59,Albizia lebbeck,Azadirachta indica,7,23,0.005333,False,0.00516,Azadirachta indica,Albizia procera,Dalbergia sissoo,Terminalia arjuna,Cassia fistula
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,Pongamia pinnata,Albizia procera,saraca asoca,Albizia lebbeck
sample_62,saraca asoca,Azadirachta indica,193,23,0.00541,False,0.00537,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_63,Prosopis cineraria,Vachellia nilotica,146,176,0.005577,False,0.005558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_64,Ficus religiosa,Dalbergia sissoo,93,72,0.005398,False,0.005314,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Ficus religiosa,Ficus benghalensis
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.005577,True,0.005577,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_66,Vachellia nilotica,Azadirachta indica,176,23,0.00564,False,0.00557,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Albizia procera,Vachellia nilotica
sample_68,saraca asoca,saraca asoca,193,193,0.00553,True,0.00553,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ailanthus excelsa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005497,True,0.005497,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_70,prosopis juliflora,Azadirachta indica,194,23,0.005684,False,0.00556,Azadirachta indica,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_71,Albizia procera,Albizia procera,9,9,0.005478,True,0.005478,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,saraca asoca
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Albizia lebbeck,Albizia procera,Moringa oleifera,Dalbergia sissoo
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.00557,True,0.00557,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Mangifera indica,Alstonia scholaris,Vachellia nilotica,Albizia lebbeck
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,Albizia procera,Moringa oleifera
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Pongamia pinnata,Mangifera indica,saraca asoca,Ailanthus excelsa
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_81,Azadirachta indica,Prosopis cineraria,23,146,0.005474,False,0.005417,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
