filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005642,True,0.005642,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Albizia procera,Albizia lebbeck
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Albizia lebbeck
sample_228,Pongamia pinnata,saraca asoca,144,193,0.005554,False,0.005363,saraca asoca,Mangifera indica,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo
sample_229,Prosopis cineraria,Azadirachta indica,146,23,0.005615,False,0.00552,Azadirachta indica,Prosopis cineraria,Moringa oleifera,prosopis juliflora,Ziziphus jujuba
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_231,Prosopis cineraria,Vachellia nilotica,146,176,0.005802,False,0.00571,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_232,Albizia procera,Albizia procera,9,9,0.00568,True,0.00568,Albizia procera,Azadirachta indica,Albizia lebbeck,Cassia fistula,Ailanthus excelsa
sample_233,Morus Alba,Morus Alba,190,190,0.005497,True,0.005497,Morus Alba,Dalbergia sissoo,Butea monosperma,Ficus religiosa,Ficus benghalensis
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Albizia procera,saraca asoca,Mangifera indica,Albizia lebbeck
sample_235,prosopis juliflora,Ailanthus excelsa,194,192,0.005585,False,0.005314,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Cordia myxa
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia lebbeck,prosopis juliflora
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Acalypha fruticosa
sample_238,Vachellia nilotica,prosopis juliflora,176,194,0.005806,False,0.00574,prosopis juliflora,Vachellia nilotica,Prosopis farcta,Prosopis cineraria,Azadirachta indica
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_241,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,saraca asoca,Acalypha fruticosa
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00558,True,0.00558,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Ailanthus excelsa,Ficus religiosa
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Aegle Marmelos
sample_245,Prosopis cineraria,Prosopis cineraria,146,146,0.005608,True,0.005608,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Morus Alba
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Acalypha fruticosa
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_248,Ficus religiosa,Azadirachta indica,93,23,0.00548,False,0.0053,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis
sample_249,Aegle Marmelos,Vachellia nilotica,189,176,0.00551,False,0.005283,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Dalbergia sissoo,saraca asoca
sample_250,Vachellia nilotica,Azadirachta indica,176,23,0.00581,False,0.005543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_251,Pongamia pinnata,saraca asoca,144,193,0.005486,False,0.005333,saraca asoca,Albizia procera,Cassia fistula,Azadirachta indica,Prosopis cineraria
sample_252,Alstonia scholaris,Pongamia pinnata,12,144,0.005512,False,0.005295,Pongamia pinnata,Azadirachta indica,Mangifera indica,Alstonia scholaris,Albizia lebbeck
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Vachellia leucophloea
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Acalypha fruticosa,Eucalyptus tereticornis,Ailanthus excelsa,Moringa oleifera
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Albizia procera,Acalypha fruticosa,Moringa oleifera,Dalbergia sissoo
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.00601,True,0.00601,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck
sample_1,Prosopis cineraria,Moringa oleifera,146,129,0.005745,False,0.005608,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Acalypha fruticosa
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Albizia procera
sample_4,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.006065,True,0.006065,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_6,Ailanthus excelsa,Azadirachta indica,192,23,0.00558,False,0.00534,Azadirachta indica,Albizia procera,Dalbergia sissoo,Albizia lebbeck,Prosopis cineraria
sample_7,Prosopis cineraria,Azadirachta indica,146,23,0.00574,False,0.005707,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_8,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_9,saraca asoca,Azadirachta indica,193,23,0.005566,False,0.00536,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata,Mangifera indica
sample_10,Prosopis cineraria,Vachellia nilotica,146,176,0.005688,False,0.005634,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_11,prosopis juliflora,Azadirachta indica,194,23,0.005688,False,0.005085,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Acalypha fruticosa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,saraca asoca,Dalbergia sissoo,Eucalyptus tereticornis,Ailanthus excelsa
sample_13,Ailanthus excelsa,Vachellia nilotica,192,176,0.005665,False,0.0056,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_14,Azadirachta indica,Prosopis cineraria,23,146,0.005787,False,0.005707,Prosopis cineraria,Moringa oleifera,Azadirachta indica,saraca asoca,Vachellia nilotica
sample_15,Ailanthus excelsa,Vachellia nilotica,192,176,0.00569,False,0.005558,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_17,Vachellia nilotica,Azadirachta indica,176,23,0.005703,False,0.00564,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_18,Dalbergia sissoo,Azadirachta indica,72,23,0.005665,False,0.005592,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Morus Alba
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana,Vachellia leucophloea,Azadirachta indica
sample_20,Prosopis cineraria,Vachellia nilotica,146,176,0.00559,False,0.005543,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_21,Dalbergia sissoo,Prosopis cineraria,72,146,0.005802,False,0.005547,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,saraca asoca
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_23,Vachellia nilotica,Prosopis cineraria,176,146,0.005554,False,0.005516,Prosopis cineraria,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Azadirachta indica
sample_24,Azadirachta indica,Albizia procera,23,9,0.005657,False,0.00564,Albizia procera,Azadirachta indica,Albizia lebbeck,Prosopis farcta,Pongamia pinnata
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Mangifera indica,Moringa oleifera
sample_27,Ailanthus excelsa,Pongamia pinnata,192,144,0.005547,False,0.005234,Pongamia pinnata,Azadirachta indica,saraca asoca,Vachellia nilotica,Mangifera indica
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Acalypha fruticosa
sample_30,Moringa oleifera,Ailanthus excelsa,129,192,0.00555,False,0.00548,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Morus Alba,Aegle Marmelos
sample_31,saraca asoca,saraca asoca,193,193,0.005634,True,0.005634,saraca asoca,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Vachellia nilotica
sample_32,Pongamia pinnata,Pongamia pinnata,144,144,0.005676,True,0.005676,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Mangifera indica
sample_33,Pongamia pinnata,Pongamia pinnata,144,144,0.00567,True,0.00567,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica
sample_34,Phoenix sylvestris,Ailanthus excelsa,137,192,0.005623,False,0.00546,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_35,Morus Alba,Azadirachta indica,190,23,0.005653,False,0.005505,Azadirachta indica,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Pongamia pinnata
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia lebbeck,Ailanthus excelsa
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica
sample_38,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera,Phoenix sylvestris
sample_39,Albizia procera,Azadirachta indica,9,23,0.005527,False,0.00539,Azadirachta indica,Mangifera indica,Vachellia nilotica,Albizia procera,Cassia fistula
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005817,False,0.00575,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,saraca asoca,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_43,Mangifera indica,Aegle Marmelos,123,189,0.00556,False,0.005375,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_44,Pongamia pinnata,Pongamia pinnata,144,144,0.00556,True,0.00556,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Albizia procera,saraca asoca
sample_45,Vachellia nilotica,Dalbergia sissoo,176,72,0.005657,False,0.00552,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Mangifera indica,Vachellia nilotica,Albizia procera,Ailanthus excelsa
sample_47,Ailanthus excelsa,Vachellia nilotica,192,176,0.005684,False,0.00566,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Vachellia leucophloea
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Dalbergia sissoo
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Albizia procera,Moringa oleifera,Prosopis cineraria,Albizia lebbeck
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_53,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa,Ficus religiosa
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.005848,True,0.005848,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_56,Phoenix sylvestris,Vachellia nilotica,137,176,0.005493,False,0.00521,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Albizia lebbeck
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_59,Albizia lebbeck,Azadirachta indica,7,23,0.00545,False,0.005306,Azadirachta indica,Albizia procera,Cassia fistula,Dalbergia sissoo,saraca asoca
sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.005558,False,0.005547,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Moringa oleifera,saraca asoca,Mangifera indica,Acalypha fruticosa
sample_62,saraca asoca,Azadirachta indica,193,23,0.005543,False,0.00545,Azadirachta indica,Pongamia pinnata,saraca asoca,Dalbergia sissoo,Aegle Marmelos
sample_63,Prosopis cineraria,Vachellia nilotica,146,176,0.005737,False,0.005695,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_64,Ficus religiosa,Dalbergia sissoo,93,72,0.005604,False,0.005592,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Cordia myxa
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_66,Vachellia nilotica,Prosopis cineraria,176,146,0.005733,False,0.0057,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Eucalyptus tereticornis,Morus Alba
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.006104,True,0.006104,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera
sample_68,saraca asoca,saraca asoca,193,193,0.005726,True,0.005726,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Aegle Marmelos
sample_69,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.00565,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_70,prosopis juliflora,prosopis juliflora,194,194,0.0056,True,0.0056,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Albizia procera
sample_71,Albizia procera,Albizia procera,9,9,0.005554,True,0.005554,Albizia procera,Azadirachta indica,Albizia lebbeck,Cassia fistula,Moringa oleifera
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ziziphus jujuba
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Albizia procera,Dalbergia sissoo
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Vachellia nilotica,saraca asoca
sample_76,Vachellia nilotica,Azadirachta indica,176,23,0.005707,False,0.005585,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Mangifera indica,Alstonia scholaris,Vachellia nilotica,saraca asoca
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Albizia procera,Albizia lebbeck,Pongamia pinnata,saraca asoca
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,saraca asoca,Albizia lebbeck,Mangifera indica,Vachellia nilotica
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,saraca asoca,Vachellia nilotica
