filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Pali_Pali_39_141_low_density_near_northwest_0_20250713_095237_622815.jpg,Azadirachta indica,Azadirachta indica,23,23,0.80164033,True
tree_Jaipur_Jaipur_39_157_low_density_far_east_0_20250713_095422_761510.jpg,Azadirachta indica,Azadirachta indica,23,23,0.85863894,True
tree_Sawai Madhopur_Sawai_Madhopur_40_6_low_density_near_southeast_0_20250713_095800_375348.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9569942,True
tree_Alwar_Alwar_40_65_low_density_near_center_0_20250713_100308_690115.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97408706,True
tree_Pali_Pali_40_92_low_density_near_center_0_20250713_100505_267129.jpg,prosopis juliflora,prosopis juliflora,194,194,0.66228366,True
tree_Pali_Pali_40_188_low_density_near_north_0_20250713_101253_535745.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98822474,True
tree_Tonk_Tonk_41_22_low_density_near_southwest_0_20250713_101652_095195.jpg,Vachellia leucophloea,Azadirachta indica,175,23,0.47798946,False
tree_Pratapgarh_Pratapgarh_41_104_low_density_near_east_0_20250713_102531_820674.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5674552,True
tree_Pali_Pali_41_157_low_density_near_south_0_20250713_103137_608370.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9892379,True
tree_Pali_Pali_41_198_low_density_near_north_0_20250713_103348_560534.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9293346,True
tree_Jaipur_Jaipur_42_56_low_density_near_east_0_20250713_103843_529692.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97648007,True
tree_Pali_Pali_42_164_low_density_far_northwest_0_20250713_104833_823812.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98140705,True
tree_Alwar_Alwar_43_19_low_density_near_south_0_20250713_105252_532781.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8589581,True
tree_Jaipur_Jaipur_43_165_low_density_far_north_0_20250713_110714_000737.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99374276,True
tree_Pali_Pali_44_23_low_density_far_southeast_0_20250713_111028_242177.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.6660279,False
tree_Kotputli-Behror_Kotputli-Behror_44_41_low_density_near_southwest_0_20250713_111151_624484.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.94475156,False
tree_Bhilwara_Bhilwara_44_62_low_density_near_west_0_20250713_111351_838768.jpg,Dalbergia sissoo,Morus Alba,72,190,0.8806048,False
tree_Bikaner_Bikaner_44_77_low_density_near_south_0_20250713_111603_940859.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.56628317,True
tree_Jaipur_Jaipur_45_113_low_density_near_northwest_0_20250713_113606_253772.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9454097,True
tree_Tonk_Tonk_45_133_low_density_far_northeast_0_20250713_113751_667691.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8136183,True
tree_Pali_Pali_46_1_low_density_near_southwest_0_20250713_113948_409928.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.74898165,True
tree_Pali_Pali_46_9_low_density_far_north_0_20250713_114101_150625.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7734422,True
tree_Alwar_Alwar_46_29_low_density_near_south_0_20250713_114308_751799.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7872914,True
tree_Pali_Pali_46_88_low_density_far_northwest_0_20250713_114732_462884.jpg,Azadirachta indica,prosopis juliflora,23,194,0.49481964,False
tree_Pali_Pali_46_134_low_density_far_northeast_0_20250713_115226_567774.jpg,Vachellia leucophloea,Prosopis cineraria,175,146,0.37859464,False
tree_Pali_Pali_47_41_low_density_near_center_0_20250713_115926_543761.jpg,Prosopis cineraria,Phoenix sylvestris,146,137,0.40487888,False
tree_Pali_Pali_47_108_low_density_near_center_0_20250713_120603_497761.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96320176,True
tree_Udaipur_Udaipur_47_153_low_density_near_west_0_20250713_121023_417792.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9168611,True
tree_Pali_Pali_48_65_low_density_near_west_0_20250713_121700_105878.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7316192,True
tree_Jaipur_Jaipur_49_6_low_density_far_southeast_0_20250713_122732_001065.jpg,Azadirachta indica,Azadirachta indica,23,23,0.94148797,True
tree_Jodhpur_Jodhpur_49_11_low_density_near_southwest_0_20250713_122806_453811.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9963231,True
tree_Jaipur_Jaipur_49_32_low_density_near_west_0_20250713_123054_943086.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.504037,False
tree_Jaipur_Jaipur_49_77_low_density_near_southeast_0_20250713_123427_459473.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5119816,True
tree_Jaipur_Jaipur_49_87_low_density_near_northeast_0_20250713_123505_189166.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98966026,True
tree_Jaipur_Jaipur_49_120_low_density_near_southwest_0_20250713_123815_533160.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96634245,True
tree_Jaipur_Jaipur_50_27_low_density_near_center_0_20250713_124315_700303.jpg,Azadirachta indica,Azadirachta indica,23,23,0.70943624,True
tree_Udaipur_Udaipur_50_82_low_density_near_southwest_0_20250713_124656_777619.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9875559,True
tree_Tonk_Tonk_50_90_low_density_far_west_0_20250713_124751_549218.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9589853,True
tree_Pali_Pali_50_115_low_density_near_southwest_0_20250713_124935_947969.jpg,Azadirachta indica,Azadirachta indica,23,23,0.76200294,True
tree_Jaipur_Jaipur_50_121_low_density_near_southeast_0_20250713_125011_516706.jpg,Morus Alba,Pongamia pinnata,190,144,0.81661934,False
tree_Udaipur_Udaipur_51_7_low_density_near_center_0_20250713_125143_636977.jpg,Mangifera indica,Vachellia nilotica,123,176,0.40267873,False
tree_Pali_Pali_51_11_low_density_near_southwest_0_20250713_125219_524487.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99008334,True
tree_Pali_Pali_51_17_low_density_near_southeast_0_20250713_125257_744890.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7815171,True
tree_Bundi_Bundi_51_29_low_density_far_south_0_20250713_125343_830661.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.9967104,True
tree_Pali_Pali_51_51_low_density_near_south_0_20250713_125639_510780.jpg,Azadirachta indica,Azadirachta indica,23,23,0.69083124,True
tree_Tonk_Tonk_52_9_low_density_near_north_0_20250713_130455_190874.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.3794276,False
tree_Bikaner_Bikaner_52_41_low_density_near_south_0_20250713_130808_667219.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.5141559,True
tree_Jaipur_Jaipur_53_19_low_density_far_southeast_0_20250713_132020_411911.jpg,Azadirachta indica,Azadirachta indica,23,23,0.75909215,True
tree_Bhilwara_Bhilwara_53_39_low_density_near_northwest_0_20250713_132204_950580.jpg,Azadirachta indica,Mangifera indica,23,123,0.46354997,False
tree_Alwar_Alwar_53_134_low_density_near_center_0_20250713_132958_059563.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9983569,True
tree_Pali_Pali_55_5_low_density_near_east_0_20250713_134555_026373.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8299855,True
tree_Bhilwara_Bhilwara_56_53_low_density_near_southeast_0_20250713_140317_028894.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96254915,True
tree_Bikaner_Bikaner_57_11_low_density_near_south_0_20250713_140952_137754.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.8908228,False
tree_Jaipur_Jaipur_57_36_low_density_far_north_0_20250713_141215_869923.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9951486,True
tree_Pali_Pali_57_93_low_density_near_west_0_20250713_141858_779957.jpg,Azadirachta indica,Azadirachta indica,23,23,0.90593827,True
tree_Jaipur_Jaipur_57_98_low_density_near_southwest_0_20250713_141947_100076.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.87535375,True
tree_Alwar_Alwar_58_3_low_density_near_west_0_20250713_142109_012475.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.38073438,False
tree_Bikaner_Bikaner_58_73_low_density_near_northwest_0_20250713_142900_927667.jpg,prosopis juliflora,prosopis juliflora,194,194,0.91704226,True
tree_Bhilwara_Bhilwara_60_65_low_density_far_south_0_20250713_144934_271165.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6576821,True
tree_Pali_Pali_61_23_low_density_far_west_0_20250713_145513_265926.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9131043,True
tree_Pali_Pali_61_25_low_density_far_southeast_0_20250713_145520_846728.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8863589,True
tree_Pali_Pali_61_28_low_density_near_east_0_20250713_145552_603635.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.7233412,False
tree_Pali_Pali_61_49_low_density_far_southeast_0_20250713_145741_011912.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.5072452,False
tree_Jaipur_Jaipur_62_31_low_density_far_southeast_1_20250713_150523_211882.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97925127,True
tree_Bikaner_Bikaner_63_71_low_density_near_east_0_20250713_151851_549448.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.74963945,False
tree_Bikaner_Bikaner_64_34_low_density_near_north_0_20250713_152234_206310.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.3216475,True
tree_Alwar_Alwar_64_71_low_density_near_center_0_20250713_152529_243281.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.2591699,False
tree_Alwar_Alwar_65_31_low_density_near_northeast_0_20250713_152935_662957.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97834057,True
tree_Bhilwara_Bhilwara_65_62_low_density_near_northeast_0_20250713_153321_063962.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8568484,True
tree_Pali_Pali_65_75_low_density_near_east_0_20250713_153517_190777.jpg,Azadirachta indica,Azadirachta indica,23,23,0.83810633,True
tree_Jaipur_Jaipur_66_67_low_density_near_east_0_20250713_154312_126176.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9513536,True
tree_Pali_Pali_66_93_low_density_near_northeast_0_20250713_154633_392512.jpg,Azadirachta indica,Azadirachta indica,23,23,0.95197994,True
tree_Pali_Pali_67_36_low_density_far_northeast_1_20250713_155054_033830.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.9893009,False
tree_Pali_Pali_67_59_low_density_near_northwest_0_20250713_155254_125223.jpg,prosopis juliflora,Pongamia pinnata,194,144,0.47650558,False
tree_Jaipur_Jaipur_68_16_low_density_near_east_0_20250713_155624_917634.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9835133,True
tree_Pali_Pali_69_62_low_density_near_east_0_20250713_160724_466386.jpg,Azadirachta indica,Azadirachta indica,23,23,0.48855507,True
tree_Chittorgarh_Chittorgarh_70_12_low_density_far_west_0_20250713_160938_171604.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9730977,True
tree_Chittorgarh_Chittorgarh_70_12_low_density_far_northwest_0_20250713_160938_457758.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9913516,True
tree_Alwar_Alwar_71_23_low_density_near_east_0_20250713_161714_339477.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9217839,True
tree_Udaipur_Udaipur_73_13_low_density_far_west_0_20250713_163119_914833.jpg,Phoenix sylvestris,Phoenix sylvestris,137,137,0.99992514,True
tree_Jaipur_Jaipur_73_14_low_density_far_northwest_0_20250713_163154_606668.jpg,saraca asoca,saraca asoca,193,193,0.92425567,True
tree_Pali_Pali_74_39_low_density_far_east_0_20250713_164127_770106.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6848223,True
tree_Barmer_Barmer_0_56_low_density_near_north_0_20250528_063139_518019.jpg,prosopis juliflora,prosopis juliflora,194,194,0.72273344,True
tree_Sikar_Sikar_0_86_low_density_near_center_0_20250528_063332_127332.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5516252,True
tree_Sikar_Sikar_0_86_low_density_near_east_0_20250528_063333_418489.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.9736833,False
tree_Barmer_Barmer_0_204_low_density_far_east_0_20250528_063830_831459.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9666585,True
tree_Barmer_Barmer_0_284_low_density_near_east_0_20250528_064151_328140.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8306792,True
tree_Sikar_Sikar_0_316_low_density_near_southwest_0_20250528_064328_758922.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6231979,True
tree_Sikar_Sikar_0_312_low_density_near_southwest_1_20250528_064329_695935.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9993061,True
tree_Sikar_Sikar_0_333_low_density_near_north_0_20250528_064440_422556.jpg,Vachellia leucophloea,Vachellia nilotica,175,176,0.9634551,False
tree_Sikar_Sikar_0_345_low_density_near_northwest_0_20250528_064458_937406.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9450034,True
tree_Sikar_Sikar_1_18_low_density_near_south_0_20250528_064818_914586.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99926394,True
tree_Sikar_Sikar_1_55_low_density_near_east_0_20250528_064937_300682.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.3726015,True
tree_Sikar_Sikar_1_65_low_density_near_southeast_0_20250528_064954_753762.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9991703,True
tree_Sikar_Sikar_1_137_low_density_near_west_0_20250528_065350_345421.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.41341856,False
tree_Sikar_Sikar_1_197_low_density_near_center_0_20250528_065733_104862.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.45752758,False
tree_Sikar_Sikar_1_203_low_density_near_south_0_20250528_065747_704119.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.7018045,False
tree_Sikar_Sikar_1_209_low_density_near_west_0_20250528_065822_209401.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.3654809,False
tree_Sikar_Sikar_1_254_low_density_near_south_0_20250528_070040_130458.jpg,Ziziphus jujuba,Ziziphus jujuba,180,180,0.30064863,True
tree_Barmer_Barmer_1_286_low_density_far_southwest_0_20250528_070115_632869.jpg,prosopis juliflora,prosopis juliflora,194,194,0.96848273,True
tree_Sikar_Sikar_1_316_low_density_near_north_0_20250528_070233_802091.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.46434286,True
tree_Sikar_Sikar_1_316_low_density_near_west_0_20250528_070236_643016.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99097985,True
tree_Barmer_Barmer_2_64_low_density_near_east_0_20250528_070602_717368.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99567115,True
tree_Sikar_Sikar_3_22_low_density_near_west_0_20250528_071010_383588.jpg,prosopis juliflora,prosopis juliflora,194,194,0.74431694,True
tree_Sikar_Sikar_3_134_low_density_far_center_0_20250528_071557_248140.jpg,Azadirachta indica,Azadirachta indica,23,23,0.54850435,True
tree_Sikar_Sikar_3_150_low_density_far_southwest_0_20250528_071715_149494.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.5690481,False
tree_Sikar_Sikar_3_155_low_density_near_south_0_20250528_071738_438589.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.23898624,False
tree_Sikar_Sikar_3_187_low_density_far_northeast_0_20250528_071912_986336.jpg,Prosopis cineraria,Ficus benghalensis,146,86,0.6368139,False
tree_Sikar_Sikar_3_202_low_density_near_center_0_20250528_071935_634856.jpg,Mangifera indica,Azadirachta indica,123,23,0.48262736,False
tree_Sikar_Sikar_3_269_low_density_far_northeast_0_20250528_072257_020884.jpg,Azadirachta indica,Azadirachta indica,23,23,0.83527696,True
tree_Sikar_Sikar_3_288_low_density_far_northwest_0_20250528_072326_156727.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9602275,True
tree_Sikar_Sikar_3_321_low_density_near_southwest_0_20250528_072546_592917.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.35821766,False
tree_Sikar_Sikar_4_8_low_density_near_west_0_20250528_072655_865700.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.5680272,False
tree_Barmer_Barmer_4_20_low_density_far_west_0_20250528_072748_217218.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8008421,True
tree_Sikar_Sikar_4_27_low_density_near_northwest_0_20250528_072835_877198.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8064514,True
tree_Sikar_Sikar_4_40_low_density_near_southwest_0_20250528_072925_190333.jpg,Ficus benghalensis,Dalbergia sissoo,86,72,0.44594043,False
tree_Sikar_Sikar_4_43_low_density_near_south_0_20250528_072954_870347.jpg,saraca asoca,saraca asoca,193,193,0.99830544,True
tree_Sikar_Sikar_4_51_low_density_near_east_0_20250528_073028_688969.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8951505,True
tree_Sikar_Sikar_4_89_low_density_near_center_0_20250528_073134_725434.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.97608906,True
tree_Sikar_Sikar_4_97_low_density_near_southwest_0_20250528_073226_460994.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5423122,True
tree_Sikar_Sikar_4_181_low_density_near_west_0_20250528_073616_130964.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9991736,True
tree_Sikar_Sikar_4_253_low_density_far_west_0_20250528_073945_465682.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.44463244,True
tree_Sikar_Sikar_4_273_low_density_near_west_0_20250528_074101_422370.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.93400174,True
tree_Sikar_Sikar_4_314_low_density_near_northeast_0_20250528_074432_562959.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.80594033,True
tree_Sikar_Sikar_4_324_low_density_near_southeast_0_20250528_074524_387431.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5757466,True
tree_Sikar_Sikar_5_21_low_density_near_west_0_20250528_074705_965398.jpg,Dalbergia sissoo,Morus Alba,72,190,0.3577945,False
tree_Sikar_Sikar_5_53_low_density_near_north_0_20250528_074853_204255.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99682933,True
tree_Barmer_Barmer_5_66_low_density_far_north_0_20250528_074913_685142.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9577157,True
tree_Sikar_Sikar_5_88_low_density_near_center_0_20250528_075004_809456.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9862938,True
tree_Sikar_Sikar_5_135_low_density_near_north_0_20250528_075150_236577.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.80205595,False
tree_Sikar_Sikar_5_153_low_density_near_southwest_0_20250528_075324_946028.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.6412514,False
tree_Sikar_Sikar_5_158_low_density_far_east_0_20250528_075343_326427.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8204756,True
tree_Sikar_Sikar_5_170_low_density_near_west_0_20250528_075422_850112.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.8505378,False
tree_Sikar_Sikar_5_212_low_density_near_north_0_20250528_075617_513971.jpg,Azadirachta indica,Azadirachta indica,23,23,0.72936606,True
tree_Sikar_Sikar_5_212_low_density_near_west_0_20250528_075620_098765.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6301391,True
tree_Sikar_Sikar_5_245_low_density_near_east_0_20250528_075723_094128.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9990578,True
tree_Sikar_Sikar_5_259_low_density_near_center_0_20250528_075751_560086.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97145283,True
