filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_219,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_220,Moringa oleifera,Moringa oleifera,129,129,0.005653,True,0.005653,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis farcta
sample_221,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_222,Aegle Marmelos,Azadirachta indica,189,23,0.005684,False,0.00538,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Ailanthus excelsa
sample_223,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia leucophloea
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck,Prosopis cineraria
sample_226,Pongamia pinnata,Pongamia pinnata,144,144,0.005733,True,0.005733,Pongamia pinnata,Azadirachta indica,Albizia procera,Aegle Marmelos,Albizia lebbeck
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck,Albizia procera
sample_228,Pongamia pinnata,Azadirachta indica,144,23,0.005436,False,0.00538,Azadirachta indica,saraca asoca,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo
sample_229,Prosopis cineraria,Moringa oleifera,146,129,0.005634,False,0.005524,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_230,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_231,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_232,Albizia procera,Albizia procera,9,9,0.005653,True,0.005653,Albizia procera,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Cassia fistula
sample_233,Morus Alba,Morus Alba,190,190,0.00553,True,0.00553,Morus Alba,Butea monosperma,Dalbergia sissoo,Cordia myxa,Ficus benghalensis
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Cassia fistula
sample_235,prosopis juliflora,Azadirachta indica,194,23,0.00562,False,0.005257,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Vachellia nilotica,Acalypha fruticosa
sample_238,Vachellia nilotica,prosopis juliflora,176,194,0.00561,False,0.005535,prosopis juliflora,Vachellia nilotica,Prosopis farcta,Prosopis cineraria,Albizia procera
sample_239,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_241,Prosopis cineraria,Dalbergia sissoo,146,72,0.005554,False,0.005543,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_243,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005444,True,0.005444,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Dalbergia sissoo,Albizia procera
sample_245,Prosopis cineraria,Azadirachta indica,146,23,0.005577,False,0.005558,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ziziphus jujuba
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_248,Ficus religiosa,Dalbergia sissoo,93,72,0.005432,False,0.00538,Dalbergia sissoo,Mangifera indica,Ficus benghalensis,Ficus religiosa,Azadirachta indica
sample_249,Aegle Marmelos,Vachellia nilotica,189,176,0.00547,False,0.005234,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Moringa oleifera,prosopis juliflora
sample_250,Vachellia nilotica,Azadirachta indica,176,23,0.005894,False,0.005516,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_251,Pongamia pinnata,saraca asoca,144,193,0.005516,False,0.005238,saraca asoca,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_252,Alstonia scholaris,Pongamia pinnata,12,144,0.005505,False,0.005253,Pongamia pinnata,Azadirachta indica,Mangifera indica,Albizia lebbeck,saraca asoca
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia leucophloea
sample_254,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Dalbergia sissoo
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica
sample_1,Prosopis cineraria,Azadirachta indica,146,23,0.005722,False,0.0055,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,saraca asoca,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.005646,False,0.005627,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.006023,True,0.006023,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Albizia procera,Acalypha fruticosa
sample_6,Ailanthus excelsa,Prosopis cineraria,192,146,0.00553,False,0.005306,Prosopis cineraria,Albizia procera,Azadirachta indica,Cassia fistula,Dalbergia sissoo
sample_7,Prosopis cineraria,Azadirachta indica,146,23,0.005768,False,0.005634,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_8,Vachellia nilotica,Azadirachta indica,176,23,0.00561,False,0.005608,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_9,saraca asoca,Azadirachta indica,193,23,0.0056,False,0.0054,Azadirachta indica,Pongamia pinnata,Prosopis cineraria,Mangifera indica,saraca asoca
sample_10,Prosopis cineraria,Vachellia nilotica,146,176,0.005547,False,0.005486,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_11,prosopis juliflora,Azadirachta indica,194,23,0.005768,False,0.004925,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Eucalyptus tereticornis
sample_13,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_14,Azadirachta indica,Moringa oleifera,23,129,0.005775,False,0.005726,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,saraca asoca
sample_15,Ailanthus excelsa,Vachellia nilotica,192,176,0.00566,False,0.005524,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Albizia lebbeck
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_17,Vachellia nilotica,Azadirachta indica,176,23,0.005684,False,0.005592,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_18,Dalbergia sissoo,Azadirachta indica,72,23,0.00565,False,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_20,Prosopis cineraria,Ailanthus excelsa,146,192,0.00554,False,0.005527,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_21,Dalbergia sissoo,Prosopis cineraria,72,146,0.005676,False,0.005608,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_23,Vachellia nilotica,Ailanthus excelsa,176,192,0.0056,False,0.00548,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_24,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Albizia procera,Albizia lebbeck,Cassia fistula,Pongamia pinnata
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.00552,False,0.005314,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,saraca asoca,Albizia lebbeck
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Prosopis cineraria
sample_30,Moringa oleifera,Ailanthus excelsa,129,192,0.005493,False,0.005356,Ailanthus excelsa,Morus Alba,Azadirachta indica,Albizia procera,Moringa oleifera
sample_31,saraca asoca,saraca asoca,193,193,0.00561,True,0.00561,saraca asoca,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Moringa oleifera
sample_32,Pongamia pinnata,Pongamia pinnata,144,144,0.00566,True,0.00566,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Cassia fistula
sample_33,Pongamia pinnata,Pongamia pinnata,144,144,0.005688,True,0.005688,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis
sample_34,Phoenix sylvestris,Ailanthus excelsa,137,192,0.005646,False,0.00554,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_35,Morus Alba,Azadirachta indica,190,23,0.005688,False,0.005447,Azadirachta indica,Vachellia nilotica,Morus Alba,Pongamia pinnata,Dalbergia sissoo
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia lebbeck,Acalypha fruticosa
sample_37,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa,Moringa oleifera
sample_38,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Phoenix sylvestris
sample_39,Albizia procera,Azadirachta indica,9,23,0.005604,False,0.005447,Azadirachta indica,Mangifera indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo
sample_40,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005688,False,0.005665,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Albizia lebbeck
sample_43,Mangifera indica,Azadirachta indica,123,23,0.005543,False,0.005344,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Aegle Marmelos,Ailanthus excelsa
sample_44,Pongamia pinnata,Pongamia pinnata,144,144,0.005566,True,0.005566,Pongamia pinnata,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_45,Vachellia nilotica,Dalbergia sissoo,176,72,0.005684,False,0.0055,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia procera,Dalbergia sissoo
sample_47,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005936,True,0.005936,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Vachellia nilotica,Albizia procera,Moringa oleifera,Prosopis cineraria
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_53,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.00589,True,0.00589,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_56,Phoenix sylvestris,Ailanthus excelsa,137,192,0.00547,False,0.005146,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica,Aegle Marmelos
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Albizia lebbeck
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_59,Albizia lebbeck,Albizia procera,7,9,0.005646,False,0.005493,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,Albizia odoratissima
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Moringa oleifera,Aegle Marmelos,Pongamia pinnata,Acalypha fruticosa
sample_62,saraca asoca,Azadirachta indica,193,23,0.00558,False,0.00538,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Dalbergia sissoo
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_64,Ficus religiosa,Dalbergia sissoo,93,72,0.00557,False,0.005486,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Ficus religiosa
sample_65,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Albizia lebbeck
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.006054,True,0.006054,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Moringa oleifera,saraca asoca
sample_68,saraca asoca,saraca asoca,193,193,0.005653,True,0.005653,saraca asoca,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Aegle Marmelos
sample_69,Vachellia nilotica,Prosopis cineraria,176,146,0.00558,False,0.005554,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_70,prosopis juliflora,prosopis juliflora,194,194,0.00562,True,0.00562,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_71,Albizia procera,Albizia procera,9,9,0.00557,True,0.00557,Albizia procera,Albizia lebbeck,Azadirachta indica,Cassia fistula,Mangifera indica
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis farcta
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Cassia fistula
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Alstonia scholaris
